item_identifier,outlet_identifier,item_fat_content,item_mrp,item_outlet_sales,item_visibility,item_weight,item_mrp_per_weight,item_mrp_per_visibility,outlet_age,std_of_item_mrp_wrt_item_identifier,avg_item_mrp_wrt_item_type,std_of_item_mrp_wrt_item_type,avg_item_mrp_wrt_outlet_identifier,std_of_item_mrp_wrt_outlet_identifier,avg_item_mrp_wrt_outlet_location_type,std_of_item_mrp_wrt_outlet_location_type,avg_item_mrp_wrt_outlet_size,std_of_item_mrp_wrt_outlet_size,avg_item_mrp_wrt_outlet_type,no_of_outlets_allocated_for_each_item,no_of_items_sold_wrt_each_item_type_in_each_outlet,no_of_items_sold_wrt_each_item_type_in_each_outlet_type,no_of_items_sold_wrt_each_item_type_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_in_each_outlet_type,no_of_items_sold_wrt_each_fat_content_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_for_each_item_type,no_of_outlets_allocated_wrt_outlet_size_for_each_outlet_type,item_baking_goods,item_breads,item_breakfast,item_canned,item_dairy,item_frozen_foods,item_fruits_and_vegetables,item_hard_drinks,item_health_and_hygiene,item_household,item_meat,item_seafood,item_snack_foods,item_soft_drinks,item_starchy_foods
NCI42,OUT018,0,209.4954,2500.7448,0.01040777,18.75,11.173088,20128.7499627682,4,1.0936686477681938,148.7365007751935,62.54545185638939,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,168,168,506,999,3010,1548,1546,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDD40,OUT049,1,194.1162,3848.324,0.014816356,20.25,9.585985185185184,13101.480552978072,14,1.1537378866584544,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,124,746,373,3281,1645,445,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NCZ54,OUT046,0,161.9552,4711.2008,0.0833593909999999,14.65,11.054962457337885,1942.854884820356,16,1.2245634142646828,148.7365007751935,62.54545185638939,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDS21,OUT018,1,62.0194,619.194,0.020961192,19.85,3.124403022670025,2958.772573620813,4,0.9214119599831562,146.4603094017093,59.55443369546232,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,219,219,658,547,1645,848,1546,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDX03,OUT013,1,44.7744,181.0976,0.061045133,15.85,2.824883280757098,733.4638782751116,26,1.2085344660188866,140.2911413043476,59.00377937174064,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,80,477,80,3281,549,454,1553,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
DRK35,OUT035,0,36.1506,721.0614,0.071832909,8.365,4.321649731022116,503.2595853802885,9,1.2613925285616352,137.29503093922645,65.78069692725421,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,40,239,203,6013,5171,362,6191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NCG06,OUT027,0,256.1646,5926.2858,0.02930277,16.349999999999998,15.667559633027526,8741.992651206696,28,1.087263931684861,148.7365007751935,62.54545185638939,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,170,170,506,1008,3010,1548,1559,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCC18,OUT017,0,172.4422,1551.9798,0.178272728,19.1,9.028387434554974,967.2943356765148,6,0.7964504588066528,148.7365007751935,62.54545185638939,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCU53,OUT010,0,165.7842,165.7842,0.071557769,5.485,30.225013673655425,2316.7882721441465,15,1.1705886458435235,133.10807878787855,59.7998249394365,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,9,55,108,482,1165,5171,858,1805,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NCS06,OUT035,0,261.091,2366.919,0.031730739,7.935,32.90371770636421,8228.330263597076,9,1.451846115418978,148.7365007751935,62.54545185638939,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCB54,OUT049,0,128.3336,2556.672,0.050130529,8.76,14.649954337899542,2559.988944062409,14,1.2367070972726124,133.10807878787855,59.7998249394365,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,95,563,282,6013,3010,858,1550,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FDW50,OUT018,0,165.1158,1504.0422,0.075885921,13.1,12.604259541984732,2175.842341031876,4,1.3657517262583871,147.23099753521103,70.17838495160788,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,124,124,373,999,3010,691,1546,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDA03,OUT010,1,145.8102,291.6204,0.076097035,18.5,7.881632432432433,1916.108820797026,15,1.0559356040971526,147.23099753521103,70.17838495160788,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,9,71,141,639,640,2825,445,1805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRK59,OUT045,0,232.9616,2812.3392,0.0654845335,8.895,26.19017425519955,3557.5056818569224,11,1.0520350648993544,137.29503093922645,65.78069692725421,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,40,239,203,6013,5171,362,6191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FDM33,OUT018,0,220.4798,661.1394,0.0853244211111111,15.6,14.133320512820514,2584.017531310139,4,1.1213830746002915,146.4603094017093,59.55443369546232,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,219,219,658,999,3010,1141,1546,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCN07,OUT013,0,130.9284,1713.7692,0.03391645,18.5,7.077210810810811,3860.3214664270586,26,1.3045220495559946,133.7450471428572,60.73397201209741,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,30,180,30,6013,1004,280,1553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDE40,OUT019,1,60.0194,123.8388,0.173587926,15.599999999999998,3.847397435897436,345.75791866998856,28,1.3544166435940026,147.23099753521103,70.17838495160788,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,70,141,639,640,2825,445,1805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDO28,OUT035,0,119.9098,2048.6666,0.072284689,5.765,20.799618386817,1658.854754151325,9,1.4404860290887953,136.46738513323996,66.59733901075771,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,155,928,807,6013,5171,731,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
DRQ35,OUT018,0,121.9388,1114.5492,0.042463728,9.3,13.11169892473118,2871.5990268211967,4,1.452966314513558,137.29503093922645,65.78069692725421,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,39,39,119,999,3010,362,1546,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FDS56,OUT035,1,262.0252,4459.5284,0.038749536,5.785,45.29389801210026,6762.0216149168855,9,1.319090595827294,144.30423666169895,59.22192266193132,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,219,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDZ33,OUT013,0,149.8076,2217.114,0.1073076769999999,10.195,14.694222658165767,1396.0566866059362,26,1.275408431313945,146.4603094017093,59.55443369546232,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,220,1311,220,6013,1004,1141,1553,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDL48,OUT017,1,49.2034,777.6544,0.0827317509999999,19.35,2.542811369509044,594.7341789006739,6,1.099747445754907,127.45823720073652,57.30083627764299,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,117,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NCM26,OUT049,0,154.034,2450.144,0.023179181,20.5,7.513853658536585,6645.359902923231,14,0.6735065783725457,133.7450471428572,60.73397201209741,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,30,180,90,6013,3010,280,1550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDC21,OUT010,1,106.8254,108.5254,0.071904258,14.6,7.316808219178083,1485.6616697164166,15,1.1454741861391349,144.30423666169895,59.22192266193132,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,10,137,263,1135,640,2825,927,1805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDS32,OUT049,1,140.3838,1404.838,0.0297000179999999,17.75,7.90894647887324,4726.724408045814,14,0.8736259051918164,144.30423666169895,59.22192266193132,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,219,1311,658,3281,1645,927,1550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
DRJ24,OUT019,0,185.2924,370.1848,0.198424841,11.8,15.702745762711864,933.8165476972712,28,0.9843779761859828,135.4037258953167,60.552402888534985,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,43,89,407,1165,5171,617,1805,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDV34,OUT045,1,72.9038,1034.6532,0.0114486289999999,10.695,6.816624590930341,6367.906585146572,11,1.084870704021656,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCL54,OUT017,0,174.5054,2626.581,0.083221904,12.6,13.84963492063492,2096.8686320851302,6,1.5269016246728484,148.7365007751935,62.54545185638939,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDD03,OUT046,0,232.53,699.09,0.079806266,13.3,17.48345864661654,2913.680988407602,16,1.0835622468770036,147.23099753521103,70.17838495160788,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,124,746,639,6013,5171,691,6191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDN21,OUT046,0,161.0236,483.3708,0.076855628,18.6,8.657182795698924,2095.143897594591,16,0.957078889120434,146.4603094017093,59.55443369546232,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,216,1311,1111,6013,5171,1141,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCZ30,OUT045,0,121.6098,2410.196,0.026238087,6.59,18.45368740515933,4634.857716570572,11,1.1303883305208766,148.7365007751935,62.54545185638939,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,170,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
DRK59,OUT010,0,235.5616,468.7232,0.126287542,8.895,26.48247329960652,1865.2797914144207,15,1.0520350648993544,137.29503093922645,65.78069692725421,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,10,25,44,203,1165,5171,362,1805,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FDK45,OUT046,0,113.386,2603.278,0.033858187,11.65,9.732703862660944,3348.850309084772,16,1.3292646254393634,141.28875056179768,60.20032889869596,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,10,59,49,6013,5171,53,6191,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FDY59,OUT045,0,91.8462,2313.655,0.031467128,8.195,11.207589993898718,2918.798309143434,11,0.989949493661166,127.45823720073652,57.30083627764299,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,117,709,610,6013,5171,542,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDG08,OUT018,1,170.8764,2233.0932,0.166032929,13.15,12.994403041825096,1029.1717494184545,4,0.6928203230275586,144.30423666169895,59.22192266193132,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,219,219,658,547,1645,927,1546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDT19,OUT018,1,172.808,2250.404,0.145631695,7.59,22.76785243741765,1186.609824186967,4,0.9496198069637146,144.30423666169895,59.22192266193132,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,219,219,658,547,1645,927,1546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDC53,OUT010,0,97.7384,98.5384,0.01478914,8.68,11.260184331797236,6608.795372820868,15,1.5499462356266849,136.46738513323996,66.59733901075771,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,10,93,189,807,1165,5171,731,1805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDI57,OUT018,0,196.0768,5518.1504,0.054245722,19.85,9.877924433249367,3614.603931347802,4,1.3480144128097706,141.28875056179768,60.20032889869596,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,8,10,10,30,999,3010,53,1546,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FDC10,OUT027,1,120.3098,1687.1372,0.07252476,9.8,12.276510204081632,1658.8789814678464,28,1.0101705026600432,146.4603094017093,59.55443369546232,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,220,220,658,551,1645,848,1559,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDQ12,OUT045,0,231.401,2526.711,0.035482562,12.65,18.29256916996048,6521.541482827535,11,1.2154560186750136,127.45823720073652,57.30083627764299,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,117,709,610,6013,5171,542,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDZ10,OUT010,0,128.002,253.004,0.074422769,17.85,7.170980392156863,1719.9306303693163,15,1.018768319535356,146.4603094017093,59.55443369546232,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,10,123,239,1111,1165,5171,1141,1805,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDV60,OUT027,1,196.211,5499.508000000001,0.11679292,20.2,9.713415841584158,1679.9905336727602,28,1.2068784344562404,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,119,119,357,551,1645,544,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NCL19,OUT045,0,143.447,2576.646,0.015708023,15.35,9.345081433224756,9132.084922462873,11,1.422673539502296,133.7450471428572,60.73397201209741,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,30,180,160,6013,5171,280,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDI07,OUT046,1,196.9426,5141.3076,0.033760862,12.35,15.946769230769233,5833.458873176875,16,1.1597413504743226,140.2911413043476,59.00377937174064,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDT24,OUT045,1,78.7328,1390.1904,0.186236236,12.35,6.375125506072875,422.7576850296737,11,1.3703203194063007,127.45823720073652,57.30083627764299,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,117,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDP58,OUT018,0,220.0482,2628.5784,0.1356928309999999,11.1,19.824162162162164,1621.6641540922676,4,1.240743504695653,146.4603094017093,59.55443369546232,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,219,219,658,999,3010,1141,1546,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCG43,OUT018,0,94.1462,1758.3778,0.074541867,20.2,4.66070297029703,1262.9976117984809,4,0.9390302326218126,148.7365007751935,62.54545185638939,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,168,168,506,999,3010,1548,1546,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCQ06,OUT018,0,254.7014,5100.028,0.041994899,13.0,19.592415384615386,6065.055663069936,4,1.0499999999999896,148.7365007751935,62.54545185638939,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,168,168,506,999,3010,1548,1546,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCO54,OUT027,0,56.7614,2486.763,0.014205168,19.5,2.9108410256410258,3995.827434071881,28,1.369549804376119,148.7365007751935,62.54545185638939,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,170,170,506,1008,3010,1548,1559,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDK41,OUT045,0,83.6224,852.2239999999999,0.12780038,14.3,5.84772027972028,654.3204331630313,11,1.436392085129345,136.46738513323996,66.59733901075771,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,154,928,807,6013,5171,731,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDH60,OUT017,1,198.411,2553.343,0.081193712,19.7,10.071624365482233,2443.6744559726494,6,1.4228297313608609,127.45823720073652,57.30083627764299,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,117,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDR25,OUT018,1,265.1884,6359.7216,0.140090284,17.0,15.599317647058824,1892.9821000291497,4,1.0515294982615866,138.62093597785957,60.16233501731816,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,8,119,119,358,547,1645,535,1546,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NCD30,OUT027,0,98.1726,978.726,0.0259127796666666,19.7,4.983380710659898,3788.578503072981,28,1.1698765366956958,148.7365007751935,62.54545185638939,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,170,170,506,1008,3010,1548,1559,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDO03,OUT019,1,230.5352,687.1056,0.064577332,10.394999999999998,22.177508417508424,3569.90902008773,28,1.0489412651706365,140.2911413043476,59.00377937174064,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,49,101,420,640,2825,454,1805,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
DRB13,OUT013,1,189.253,3605.307,0.007038478,6.115,30.94897792313981,26888.3414851904,26,0.8516324194027423,135.4037258953167,60.552402888534985,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,80,477,80,3281,549,109,1553,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NCH06,OUT018,0,247.146,492.692,0.076866235,12.3,20.09317073170732,3215.273910579853,4,1.3645308514080643,148.7365007751935,62.54545185638939,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,168,168,506,999,3010,1548,1546,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDK41,OUT027,0,87.2224,3494.1184,0.126924095,14.3,6.099468531468531,687.2012756915856,28,1.436392085129345,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDB57,OUT035,1,222.1772,5559.43,0.018801549,20.25,10.971713580246911,11816.962527927884,9,1.0416333327999838,144.30423666169895,59.22192266193132,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,219,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDK33,OUT045,0,211.656,2556.672,0.011258035,17.85,11.857478991596636,18800.43897536293,11,1.272311981307175,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,218,1311,1111,6013,5171,1141,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCD54,OUT046,0,143.3786,866.8716,0.029008944,21.1,6.795194312796208,4942.565299860623,16,1.3510284148669005,148.7365007751935,62.54545185638939,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDH04,OUT018,1,91.0488,1629.8784,0.011419301,6.115,14.889419460343415,7973.237591337683,4,1.196104789166348,136.46738513323996,66.59733901075771,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,154,154,464,547,1645,695,1546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
DRM37,OUT013,0,197.3768,3350.3056,0.096317593,15.35,12.85842345276873,2049.2289503123275,26,0.7933053216343224,135.4037258953167,60.552402888534985,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,80,477,80,6013,1004,617,1553,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDU51,OUT017,1,178.6028,2302.3364,0.097059596,20.2,8.841722772277228,1840.1354153586217,6,1.4923016738294848,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NCQ43,OUT013,0,107.7912,982.7208,0.111209003,17.75,6.072743661971831,969.2668497351784,26,1.0024414640710415,133.7450471428572,60.73397201209741,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,30,180,30,6013,1004,280,1553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NCC43,OUT018,0,251.3066,1004.0264,0.093160853,7.39,34.00630581867389,2697.555807051273,4,0.987561531135036,148.7365007751935,62.54545185638939,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,168,168,506,999,3010,1548,1546,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDH57,OUT049,0,130.3284,2504.7396,0.0358031,10.895,11.962221202386417,3640.142892654547,14,1.354662729653069,144.30423666169895,59.22192266193132,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,219,1311,658,6013,3010,1086,1550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDB21,OUT027,0,242.9854,6767.1912,0.144612242,7.475,32.50640802675585,1680.254704854102,28,1.0932876006695496,144.30423666169895,59.22192266193132,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,220,220,658,1008,3010,1086,1559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDY22,OUT017,1,143.8128,2588.6304,0.1606241159999999,16.5,8.715927272727273,895.3375344957542,6,0.8920014947670544,146.4603094017093,59.55443369546232,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,219,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCX41,OUT010,0,211.0244,1482.0708,0.0172910377,19.0,11.106547368421053,12204.264640519525,15,0.6395310782127749,133.10807878787855,59.7998249394365,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,10,55,108,482,1165,5171,858,1805,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FDZ37,OUT013,1,88.5198,261.6594,0.0173179035,8.1,10.928370370370372,5111.461673175394,26,0.988144003386437,138.62093597785957,60.16233501731816,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,8,118,713,118,3281,549,535,1553,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NCB31,OUT046,0,261.691,3155.8920000000003,0.118674359,6.235,41.97129109863672,2205.118293497587,16,1.2247448713915845,148.7365007751935,62.54545185638939,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDR35,OUT018,0,198.3742,2587.9646,0.020782036,12.5,15.869936,9545.46513152032,4,0.947835880911274,141.38984903846156,63.190637461084506,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,8,45,45,135,999,3010,222,1546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDP11,OUT017,0,218.2166,4789.7652,0.069491408,15.85,13.767608832807571,3140.1954037253063,6,1.199490632634448,141.38984903846156,63.190637461084506,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,44,268,236,6013,5171,222,6191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDG44,OUT046,0,54.1298,1348.245,0.088147216,6.13,8.830309951060359,614.0840568351018,16,1.0879389280245042,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,220,1311,1135,6013,5171,1086,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
