item_identifier,outlet_identifier,item_fat_content,item_mrp,item_visibility,item_weight,item_mrp_per_weight,item_mrp_per_visibility,outlet_age,std_of_item_mrp_wrt_item_identifier,avg_item_mrp_wrt_item_type,std_of_item_mrp_wrt_item_type,avg_item_mrp_wrt_outlet_identifier,std_of_item_mrp_wrt_outlet_identifier,avg_item_mrp_wrt_outlet_location_type,std_of_item_mrp_wrt_outlet_location_type,avg_item_mrp_wrt_outlet_size,std_of_item_mrp_wrt_outlet_size,avg_item_mrp_wrt_outlet_type,no_of_outlets_allocated_for_each_item,no_of_items_sold_wrt_each_item_type_in_each_outlet,no_of_items_sold_wrt_each_item_type_in_each_outlet_type,no_of_items_sold_wrt_each_item_type_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_in_each_outlet_type,no_of_items_sold_wrt_each_fat_content_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_for_each_item_type,no_of_outlets_allocated_wrt_outlet_size_for_each_outlet_type,item_baking_goods,item_breads,item_breakfast,item_canned,item_dairy,item_frozen_foods,item_fruits_and_vegetables,item_hard_drinks,item_health_and_hygiene,item_household,item_meat,item_seafood,item_snack_foods,item_soft_drinks,item_starchy_foods
FDO56,OUT046,1,116.1808,0.0449825559999999,10.195,11.395860716037271,2582.7967623716186,16,1.3886844293951193,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,220,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDG56,OUT046,1,61.0536,0.071452562,13.3,4.590496240601504,854.4634130823749,16,1.1159201484773795,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,220,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDE56,OUT046,1,63.8194,0.159195426,17.25,3.6996753623188408,400.8871460917477,16,1.1629703349613028,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,220,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDQ55,OUT046,1,116.1834,0.013038075,13.65,8.511604395604396,8911.085417134049,16,1.1301074538037763,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,220,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDN08,OUT046,1,118.7466,0.088364662,7.72,15.381683937823835,1343.824525691051,16,1.2737739202856984,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,220,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDQ19,OUT046,1,242.8512,0.014365128,7.35,33.04097959183674,16905.60641019001,16,1.0770845422301434,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,220,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDC57,OUT046,1,191.682,0.0545945309999999,20.1,9.536417910447762,3511.011020499472,16,1.1217545780309248,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,220,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDT56,OUT046,1,58.1246,0.115592409,16.0,3.6327875,502.8409780784134,16,1.2377847596052869,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,220,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDA07,OUT046,1,123.5072,0.030944625,7.55,16.35856953642384,3991.232726200431,16,0.9338688939626956,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,220,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDA55,OUT046,1,225.3088,0.056989027,17.2,13.099348837209302,3953.5470574010674,16,1.0259142264341603,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,220,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDH56,OUT046,1,117.1492,0.063817206,9.8,11.954,1835.699294011712,16,1.4006347767272442,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,220,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDK32,OUT046,1,151.0682,0.048975573,16.25,9.296504615384617,3084.5621755155366,16,1.0169105874447149,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,220,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDU43,OUT046,1,239.8564,0.058043379,19.35,12.395679586563308,4132.36451999116,16,1.3583077707206217,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,220,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDD32,OUT046,1,81.6276,0.040931994,17.7,4.611728813559322,1994.2248598981032,16,1.0793516572461443,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,220,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDP36,OUT046,1,48.6008,0.091172403,10.395,4.675401635401635,533.0648134830886,16,1.4918229500465927,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDR12,OUT046,1,171.1764,0.031534752,12.6,13.585428571428572,5428.18285046288,16,1.1499275339486974,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDG12,OUT046,1,122.1098,0.006326106,6.635,18.40388847023361,19302.521962167564,16,1.2477757989496496,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDE36,OUT046,1,165.0868,0.041772386,5.26,31.385323193916356,3952.055791115212,16,1.4622661256495786,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDF24,OUT046,1,81.1934,0.0253704679999999,15.5,5.2382838709677415,3200.311480261224,16,0.9367496997597612,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDY24,OUT046,1,53.3298,0.133493205,4.88,10.928237704918033,399.4944911240988,16,1.199999999999998,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDV60,OUT046,1,197.511,0.1173612469999999,20.2,9.777772277227722,1682.932015880847,16,1.2068784344562404,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDR24,OUT046,1,90.583,0.0628516829999999,17.35,5.220922190201729,1441.2183680109251,16,1.2718097341976846,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDR36,OUT046,1,40.0454,0.121586376,6.715,5.963574087862994,329.3576247391402,16,1.6932053757428387,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDL24,OUT046,1,173.2422,0.024896589,10.3,16.819631067961165,6958.471299020119,16,1.0749584709586255,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDV12,OUT046,1,99.9384,0.060874678,16.7,5.9843353293413175,1641.7072464843263,16,1.3320410404087908,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDZ23,OUT046,1,187.124,0.0675028,17.75,10.542197183098592,2772.092416907151,16,1.191870611918742,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDU60,OUT046,1,168.8132,0.059901045,20.0,8.44066,2818.2012517477783,16,0.8917834814447883,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDJ36,OUT046,1,104.1332,0.128260071,14.5,7.1816,811.891021017757,16,1.320037878244407,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDZ59,OUT046,1,164.85,0.1040215819999999,6.63,24.86425339366516,1584.7672841583972,16,1.2447221912271569,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDI48,OUT046,1,49.6666,0.055718399,11.85,4.191274261603376,891.3859854444131,16,1.2668859459319912,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDV48,OUT046,1,79.6644,0.051616858,9.195,8.663882544861337,1543.3794904757667,16,0.9888264649460898,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDM12,OUT046,1,188.1214,0.069916994,16.7,11.264754491017964,2690.639131310479,16,0.963558220578512,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDW60,OUT046,1,178.437,0.017061949,5.44,32.800919117647055,10458.183880399596,16,1.276084972540178,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDX48,OUT046,1,154.6656,0.037887894,17.75,8.713554929577466,4082.190474878335,16,0.7198765326236354,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDJ12,OUT046,1,206.5296,0.039041114,8.895,23.218617200674537,5290.053967210054,16,1.0978514370249657,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDQ60,OUT046,1,119.6098,0.109374441,6.195,19.307473769168684,1093.5809034214858,16,1.291747309310575,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDY35,OUT046,1,46.2402,0.016027681,17.6,2.627284090909091,2885.021232953164,16,1.5963848046271485,141.38984903846156,63.190637461084506,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,44,268,236,3281,2825,194,6191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDS59,OUT046,1,108.157,0.0438934459999999,14.8,7.307905405405406,2464.0808561715576,16,1.2147702114666272,141.38984903846156,63.190637461084506,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,44,268,236,3281,2825,194,6191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDR11,OUT046,1,161.1578,0.142538224,10.5,15.348361904761903,1130.6286515819083,16,1.089852181618127,141.38984903846156,63.190637461084506,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,44,268,236,3281,2825,194,6191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDQ47,OUT046,1,36.5874,0.168186376,7.155,5.113542976939203,217.54080722923717,16,1.151617220356757,141.38984903846156,63.190637461084506,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,44,268,236,3281,2825,194,6191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDT35,OUT046,1,169.5816,0.081455379,19.85,8.543153652392947,2081.895659708366,16,1.300480680363996,141.38984903846156,63.190637461084506,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,44,268,236,3281,2825,194,6191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDU47,OUT046,1,141.5838,0.113854468,12.8,11.061234375,1243.550670317128,16,1.5873945409290728,141.38984903846156,63.190637461084506,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,44,268,236,3281,2825,194,6191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDT47,OUT046,1,96.3068,0.0236407973333333,5.26,18.30927756653992,4073.754308794322,16,1.054092553389461,141.38984903846156,63.190637461084506,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,44,268,236,3281,2825,194,6191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
DRZ11,OUT046,1,123.5388,0.112664944,8.85,13.959186440677966,1096.5149905013932,16,0.998570406702934,135.4037258953167,60.552402888534985,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,80,477,407,3281,2825,109,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRL01,OUT046,1,233.1958,0.0805070500999999,19.5,11.958758974358974,2896.588556037529,16,1.0397114984456062,135.4037258953167,60.552402888534985,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,407,3281,2825,109,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRA24,OUT046,1,164.5868,0.039928237,19.35,8.505777777777778,4122.065294292858,16,0.9989438867568592,135.4037258953167,60.552402888534985,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,407,3281,2825,109,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRC13,OUT046,1,121.673,0.032441572,8.26,14.730387409200969,3750.527255584285,16,1.2716693191010222,135.4037258953167,60.552402888534985,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,80,477,407,3281,2825,109,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRB13,OUT046,1,189.053,0.00704434,6.115,30.916271463614063,26837.574563408358,16,0.8516324194027423,135.4037258953167,60.552402888534985,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,407,3281,2825,109,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRD01,OUT046,1,54.8614,0.061175535,12.1,4.534000000000001,896.786599414292,16,1.339257671664085,135.4037258953167,60.552402888534985,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,407,3281,2825,109,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRM49,OUT046,1,44.4086,0.151954004,6.11,7.268183306055646,292.2502785777201,16,1.307123340994043,135.4037258953167,60.552402888534985,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,80,477,407,3281,2825,109,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDL50,OUT046,1,123.2046,0.042313078,12.15,10.140296296296295,2911.738068310701,16,1.2486182839633653,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,7,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDR13,OUT046,1,116.7492,0.028720832,9.895,11.798807478524507,4064.965806004505,16,0.9693067396627104,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDX49,OUT046,1,234.03,0.101831776,4.615,50.71072589382448,2298.202085761521,16,1.091525799708176,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,7,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDV13,OUT046,1,86.0856,0.027610867,17.35,4.961706051873199,3117.8158947344896,16,1.295528022523197,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDM50,OUT046,1,58.322,0.030089171,13.0,4.486307692307692,1938.305312565773,16,1.4842025275740331,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,7,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDV37,OUT046,1,198.9426,0.083513874,13.0,15.303276923076924,2382.1502999609384,16,1.569323987511109,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDG14,OUT046,1,149.8024,0.0505007129999999,9.0,16.64471111111111,2966.342277187255,16,0.783308003643155,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDP13,OUT046,1,38.948,0.134323555,8.1,4.808395061728396,289.9565902644551,16,1.2288205727444503,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDV01,OUT046,1,155.7314,0.084950573,19.2,8.111010416666668,1833.2001127290807,16,0.8743886753358409,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDL38,OUT046,1,89.4172,0.014733108,13.8,6.47950724637681,6069.133546024369,16,1.2094535037684484,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDE50,OUT046,1,188.8556,0.016205646,19.7,9.586578680203049,11653.691559102304,16,1.1857955604197157,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDJ02,OUT046,1,147.0418,0.026254275,17.2,8.548941860465117,5600.680270165525,16,1.0994948334980474,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDQ01,OUT046,1,253.5014,0.160701642,19.7,12.868091370558377,1577.4661468611505,16,1.3130526047562403,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDN50,OUT046,1,94.712,0.026519826,16.85,5.620890207715133,3571.365815145243,16,0.8382521498133289,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDI50,OUT046,1,231.0352,0.030842666,8.42,27.438859857482186,7490.76620030188,16,1.340501564506529,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDB02,OUT046,1,175.237,0.029164278,9.695,18.07498710675606,6008.617802916294,16,1.0418904521521062,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDR01,OUT046,1,198.7742,0.053621283,5.405,36.77598519888991,3707.0019380177832,16,1.1652372195299037,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDH02,OUT046,1,88.7488,0.0207811439999999,7.27,12.207537826685009,4270.640730847157,16,1.469788344550938,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDU49,OUT046,1,88.25399999999999,0.030694361,19.5,4.525846153846153,2875.251255434182,16,1.0682930309610732,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDQ25,OUT046,1,173.6422,0.028276692,8.63,20.12076477404403,6140.824393461583,16,1.4203872711341723,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDF26,OUT046,1,153.5998,0.046634759,6.825,22.5054652014652,3293.6762898249344,16,1.009262657146853,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDE14,OUT046,1,101.17,0.031445152,13.65,7.411721611721612,3217.348098683065,16,1.204678380315677,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDY01,OUT046,1,115.1834,0.1702834919999999,11.8,9.761305084745764,676.4214114190237,16,1.0660340385881582,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDZ16,OUT046,1,192.7478,0.159855844,16.85,11.439038575667656,1205.7601097148504,16,1.218195386627286,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDE04,OUT046,1,179.666,0.0173847404444444,19.75,9.097012658227849,10334.695566732777,16,0.9377869931090046,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDB29,OUT046,1,115.2176,0.052411676,16.7,6.899257485029941,2198.319321061208,16,0.951690225711226,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
