item_identifier,outlet_identifier,Item_Outlet_Sales
FDH10,OUT046,2891.1090315894703
FDH22,OUT046,1962.4554600525726
FDQ22,OUT046,593.5953703322699
FDU22,OUT046,1950.0583199003902
FDZ33,OUT046,2375.4435997999863
FDQ57,OUT046,2405.9117448970155
FDB22,OUT046,2375.4435997999863
FDT46,OUT046,745.0603895726379
FDM21,OUT046,4009.6847685283124
FDD46,OUT046,2315.865597012864
FDU34,OUT046,2028.7921212107317
FDD34,OUT046,2525.4804138349377
FDY46,OUT046,2964.927048578609
FDT58,OUT046,2609.423174552515
FDN10,OUT046,1870.2334300818902
FDL45,OUT046,2017.9808653173538
FDR45,OUT046,3736.908791558097
FDZ45,OUT046,3131.092795891873
FDK57,OUT046,2013.0354558739446
FDQ33,OUT046,2405.3128075887807
FDR10,OUT046,2313.146298174171
FDD22,OUT046,1871.2122345149967
FDR09,OUT046,3951.264682938812
FDV21,OUT046,1977.915657320074
FDA57,OUT046,629.8755165106132
FDW58,OUT046,1635.1291525500499
FDW10,OUT046,2638.370073352385
FDP58,OUT046,3334.5279357151444
FDB47,OUT046,3353.967213103817
FDK33,OUT046,3182.265914483208
FDC47,OUT046,3723.3763516799254
FDC58,OUT046,629.8545819839956
FDK46,OUT046,3980.386033223969
FDB10,OUT046,3738.867672349773
FDO33,OUT046,1839.363589599519
FDY07,OUT046,688.7942360376064
FDA43,OUT046,3019.4596458918936
FDF09,OUT046,613.7158352073362
FDW20,OUT046,2092.1165493498734
FDA44,OUT046,853.901404834388
FDX44,OUT046,1360.402386916509
FDR07,OUT046,1527.0170323850011
FDI32,OUT046,1931.1524644268316
FDL56,OUT046,1370.3165363465844
FDV32,OUT046,1006.5468720539882
FDJ08,OUT046,3019.4596458918936
FDE08,OUT046,2460.612040971917
FDB21,OUT046,3742.4856641471465
FDY31,OUT046,2378.6445764939504
FDU55,OUT046,4286.546130622064
FDJ56,OUT046,1646.07696829992
FDG45,OUT046,3358.326244693472
FDY32,OUT046,2517.4603585490363
FDN32,OUT046,3024.2284579241805
FDU08,OUT046,1525.2742464946039
FDQ20,OUT046,646.9968979611754
FDT44,OUT046,1942.509728708726
FDD08,OUT046,646.9968979611754
FDT08,OUT046,2464.038820434799
FDO44,OUT046,1852.579829319555
FDV07,OUT046,1769.4911564402082
FDM56,OUT046,1655.012313296889
FDZ56,OUT046,2701.8106433149323
FDW08,OUT046,1657.7610176306196
FDV43,OUT046,677.9361841754493
FDI44,OUT046,1197.9766173725409
FDL44,OUT046,2483.7809008224294
FDC32,OUT046,1477.1425953045186
FDY43,OUT046,2659.2923866713563
FDB33,OUT046,2549.945418943393
FDA20,OUT046,3011.541220417053
FDV08,OUT046,681.0107407901003
FDC45,OUT046,2637.016538019464
FDS55,OUT046,2407.476805781467
FDV31,OUT046,2833.4182776383154
FDY19,OUT046,1892.4674800303849
FDA31,OUT046,2754.3555521881876
FDS43,OUT046,2978.170827763478
FDB20,OUT046,1192.7244412463115
FDP56,OUT046,762.7739886598677
FDD45,OUT046,1517.7954856647157
FDK56,OUT046,3019.4596458918936
FDB32,OUT046,1471.051240052345
FDE09,OUT046,1899.5748658033986
FDM44,OUT046,1661.8129989976253
FDE21,OUT046,1967.2862159796991
FDS20,OUT046,2999.580703858269
FDE57,OUT046,2123.6189482286013
FDD33,OUT046,3749.346335922497
NCB42,OUT046,1854.2927143669963
NCS17,OUT046,1492.9360143196745
NCR17,OUT046,1881.7126448424478
NCR53,OUT046,3627.006232163529
NCB06,OUT046,2540.926454341316
NCU05,OUT046,1056.1027723877635
NCW29,OUT046,2057.7495171525015
NCW53,OUT046,3042.2510731823822
NCJ29,OUT046,1334.168011875632
NCM41,OUT046,1407.1299527158346
NCQ41,OUT046,3080.1149669847523
NCQ05,OUT046,2477.2119152720293
NCU17,OUT046,1667.799958674839
NCN29,OUT046,778.5308415256173
NCR29,OUT046,890.9676813555819
NCK17,OUT046,652.5266301756644
NCZ41,OUT046,2005.6575016766722
NCZ05,OUT046,1632.3470178417372
NCZ53,OUT046,3095.5107753644033
NCX05,OUT046,1883.5475775981768
NCJ17,OUT046,1345.0690004176693
NCS41,OUT046,3094.7604352057133
NCH29,OUT046,1540.497280472741
NCP41,OUT046,1704.596358632058
NCD42,OUT046,647.423312561426
NCB54,OUT046,2047.4004251838146
NCP53,OUT046,3930.5903372804514
NCO29,OUT046,2579.624083740802
NCS05,OUT046,2150.7744946084817
NCN53,OUT046,628.9106661870401
NCX53,OUT046,2115.124587873804
NCC54,OUT046,3798.7831776275716
NCQ17,OUT046,2420.599190364153
NCO53,OUT046,3091.372364569621
NCS29,OUT046,4081.1310215874114
NCT53,OUT046,2527.30916732688
NCX17,OUT046,3297.757751471986
NCU53,OUT046,2527.30916732688
NCW05,OUT046,1616.1480023279764
DRI11,OUT046,1901.363043536554
DRQ35,OUT046,2039.7981942594092
DRK59,OUT046,3744.8956692805737
DRL23,OUT046,1665.0830783000913
DRK23,OUT046,4041.9188898499924
DRM59,OUT046,2364.322160455977
DRL11,OUT046,2545.534884032406
DRH23,OUT046,879.0022228842835
DRM35,OUT046,2880.184816525352
DRM23,OUT046,2811.910847688863
DRN59,OUT046,747.6968527736534
DRL35,OUT046,653.0412455451223
DRJ11,OUT046,3047.049862303009
DRJ23,OUT046,3001.2689209508762
DRI23,OUT046,2411.46362396209
DRH11,OUT046,909.0141991963037
DRO59,OUT046,1227.1958713647173
DRL59,OUT046,863.6956511720306
DRI59,OUT046,3707.5189691251967
FDC37,OUT046,1677.038472555429
FDN48,OUT046,1513.7626736612863
FDI24,OUT046,2809.0405165500647
FDS12,OUT046,2043.3097349900188
FDE24,OUT046,2112.956580644276
FDA36,OUT046,2790.0832545119506
FDO36,OUT046,2827.1917323457565
FDD36,OUT046,1950.4897716122116
FDQ24,OUT046,4066.802114727932
FDW48,OUT046,1305.2879104147833
FDR48,OUT046,2367.1085834077453
FDB60,OUT046,3095.5107753644033
FDU48,OUT046,2069.2610335234317
FDV24,OUT046,2368.284273950231
FDW36,OUT046,1654.718586275099
FDL36,OUT046,1506.90538665826
FDZ60,OUT046,1620.2386925217725
FDH12,OUT046,1651.6067005144093
FDD48,OUT046,1896.2935489096515
FDH48,OUT046,1349.5122879100534
FDV36,OUT046,2038.1598302241216
FDO23,OUT046,1476.3108000141826
FDW11,OUT046,939.7697634213458
FDR47,OUT046,3071.929424091274
FDT59,OUT046,3858.0514284340215
FDW35,OUT046,666.9011087613133
FDU11,OUT046,1826.347748047072
FDR23,OUT046,2830.0960061469596
FDQ23,OUT046,1663.1761515380936
FDV23,OUT046,2039.7981942594092
FDP23,OUT046,3483.8330132251353
FDV47,OUT046,1308.3316064261314
DRH37,OUT046,2582.4944148796003
DRE60,OUT046,3602.1230072855897
DRA12,OUT046,2117.565010335366
DRJ13,OUT046,2585.506983827623
DRJ25,OUT046,768.2470531337646
DRK12,OUT046,616.6626065697391
DRK01,OUT046,1528.3947125061075
DRD13,OUT046,1004.2018359909749
DRH25,OUT046,861.7716348528007
DRE13,OUT046,1375.8410953513335
DRB25,OUT046,1654.4770316532092
DRJ24,OUT046,3012.7355778225224
DRM37,OUT046,3087.281674375825
DRL37,OUT046,657.1319357389183
DRG49,OUT046,3864.873840044498
DRF37,OUT046,4059.7444789801148
DRJ49,OUT046,2109.0396127504505
DRF60,OUT046,3801.0653511464707
DRB24,OUT046,2481.3026054658253
DRF48,OUT046,2991.856729858787
DRG13,OUT046,2582.4944148796003
DRN37,OUT046,2654.5787651166816
DRB01,OUT046,2550.6303632755175
DRC24,OUT046,2480.7461571417416
DRG25,OUT046,3079.927445204735
FDI26,OUT046,2832.176264761914
FDV25,OUT046,3960.288000995835
FDS49,OUT046,1288.5045788580344
FDF14,OUT046,2451.067335461182
FDA13,OUT046,657.1319357389183
FDW01,OUT046,2423.4695215029515
FDK02,OUT046,1896.7546138454657
FDO38,OUT046,1276.5391203867364
FDP38,OUT046,763.6417475705107
FDL26,OUT046,2420.0427420400692
FDK38,OUT046,2400.2490931857487
FDG26,OUT046,4070.0782730622323
FDW37,OUT046,1492.9360143196745
FDX37,OUT046,1630.117374666562
FDX01,OUT046,1901.363043536554
FDJ50,OUT046,892.9298376030782
FDS37,OUT046,1901.363043536554
FDQ13,OUT046,1391.9868879486578
FDC38,OUT046,2075.643684204523
FDD14,OUT046,2989.699469927192
FDY13,OUT046,1116.7708361720604
FDF02,OUT046,1634.208064860358
FDT37,OUT046,4136.987256611025
FDF50,OUT046,2826.5735724838237
FDK50,OUT046,2568.5242682995467
FDL40,OUT046,1565.5472124755142
FDG52,OUT046,768.2470531337646
FDQ04,OUT046,652.465575481407
FDB53,OUT046,2437.5639897672518
FDO28,OUT046,1873.906119811683
FDE16,OUT046,3512.7339747569376
FDU52,OUT046,2388.518459502536
FDG53,OUT046,1926.863574418521
FDF52,OUT046,3038.2361441111093
FDT04,OUT046,657.1319357389183
FDK52,OUT046,3702.8699106097206
FDZ40,OUT046,845.1583439363167
FDQ52,OUT046,3984.37332534566
FDD53,OUT046,657.1319357389183
FDQ16,OUT046,1668.7613624787355
FDS40,OUT046,650.2124734756933
FDK16,OUT046,1518.6021898811014
FDI52,OUT046,1826.9621717753143
FDF17,OUT046,3255.980026887454
FDL16,OUT046,764.1563629399685
FDX28,OUT046,1524.4204759076406
FDJ52,OUT046,2523.821991021013
FDG04,OUT046,2870.716746895968
FDH35,OUT046,2527.549610979266
FDB11,OUT046,3618.372183236621
FDA34,OUT046,2830.798210707973
FDE59,OUT046,640.5275948056653
FDD35,OUT046,2050.1472862280966
FDE47,OUT046,2050.1472862280966
FDF35,OUT046,1645.3606855997164
FDD11,OUT046,3941.670211246504
FDC23,OUT046,2896.510847688489
FDF59,OUT046,2050.2707563226136
NCO55,OUT046,1676.9071548434292
NCM43,OUT046,2615.053884780095
NCN55,OUT046,3860.4051953973585
NCQ38,OUT046,1701.8071977177904
NCI31,OUT046,631.2201957709258
NCP55,OUT046,893.3767014699325
NCO02,OUT046,1079.4187935781263
NCM26,OUT046,2486.429150306599
FDO13,OUT046,2540.371260307546
FDM13,OUT046,2037.6839648122864
FDP37,OUT046,2081.4841616692906
FDO37,OUT046,3809.9024956920707
FDH21,OUT046,2878.3791339426643
FDJ45,OUT046,865.488394213569
FDH09,OUT046,1031.489548588707
FDF33,OUT046,2038.8535048147055
FDU50,OUT046,1928.4431433821817
FDE40,OUT046,950.5112948341041
FDY38,OUT046,3782.1745167610748
FDC52,OUT046,2445.031936314999
FDC40,OUT046,1172.8770351996777
FDI27,OUT046,757.9237688169538
FDJ03,OUT046,774.8978943527268
FDF40,OUT046,4009.5631942494456
FDY02,OUT046,4111.794461807745
FDT50,OUT046,1489.2098293035826
FDB40,OUT046,2444.475487990915
FDL39,OUT046,2923.696598831129
FDY15,OUT046,2510.403496412649
FDC51,OUT046,2081.2230202119326
FDZ50,OUT046,3113.828657278503
FDC03,OUT046,3112.212445070281
FDU26,OUT046,1915.7841270914655
FDE52,OUT046,1436.349599017878
FDZ02,OUT046,1613.8847517223223
FDT39,OUT046,2425.713026199271
FDO51,OUT046,672.0208250860646
FDQ51,OUT046,814.0385950290528
FDO15,OUT046,1141.8189275246134
FDR27,OUT046,2028.1725922000549
FDM51,OUT046,1559.3766315060182
FDR03,OUT046,3299.7706798006116
FDQ03,OUT046,3753.3472137226227
FDU03,OUT046,3016.24645282987
FDL03,OUT046,3064.7073658912645
FDJ27,OUT046,1667.1503031963075
FDO03,OUT046,3902.983193833706
FDX03,OUT046,667.8734671516766
FDU51,OUT046,2875.013156867141
FDM27,OUT046,2581.5679055082946
FDW15,OUT046,2445.9258142118338
FDU27,OUT046,769.6811855117833
FDZ51,OUT046,1514.5488529870604
FDT51,OUT046,1678.048836668861
FDY39,OUT046,3651.061003725944
FDN51,OUT046,4140.408450167794
FDV27,OUT046,1380.7643407375529
FDR51,OUT046,2443.0554830730352
FDN22,OUT046,3545.644222268088
FDD10,OUT046,2795.48560997312
FDM22,OUT046,889.7437542970417
FDS45,OUT046,1872.054102431317
FDE10,OUT046,2087.1912921264325
FDP22,OUT046,798.0105979208888
FDY34,OUT046,2630.1215624840393
FDF10,OUT046,2445.9258142118338
FDS09,OUT046,780.7174797222829
FDT09,OUT046,2134.3662365981313
FDU21,OUT046,564.1900094189324
FDW22,OUT046,3698.6479428720313
FDU10,OUT046,658.5451335903193
FDC10,OUT046,1903.4361670298524
FDA09,OUT046,2866.146113113518
FDS21,OUT046,946.8934623899752
FDW46,OUT046,1014.9433674037332
FDJ33,OUT046,2053.440768776392
FDF34,OUT046,3048.910862918854
FDN34,OUT046,2691.474839988047
FDV22,OUT046,2371.9444632553204
FDK10,OUT046,2876.3489383218143
FDG34,OUT046,1803.4111171540821
FDG46,OUT046,1884.6799600546483
FDN46,OUT046,1669.339965225188
FDB58,OUT046,2142.6973572661013
FDV34,OUT046,1183.8210106333972
FDO46,OUT046,3134.5214149161443
FDL57,OUT046,4106.6951077717895
FDU58,OUT046,3135.337278042416
FDL09,OUT046,2623.322999840424
FDJ10,OUT046,2133.0539799035178
FDS34,OUT046,1878.6883421022023
FDI10,OUT046,2818.5924008732513
FDT33,OUT046,2612.705935646457
FDG10,OUT046,952.8624593680339
FDU33,OUT046,678.7165772178068
FDP21,OUT046,3151.8596399397757
FDB46,OUT046,3412.502423272215
FDX07,OUT046,3064.7073658912645
FDX32,OUT046,2522.8369855159485
FDV20,OUT046,2082.298245216184
FDO08,OUT046,2575.9955687174343
FDU44,OUT046,2609.9554667000248
FDG08,OUT046,2806.8204370806857
FDZ32,OUT046,1576.959902446284
FDE33,OUT046,1261.0012986002782
FDL32,OUT046,1982.9150416111738
FDZ07,OUT046,985.1738732704048
FDF45,OUT046,999.5483518560536
FDR56,OUT046,3129.737971414754
FDW31,OUT046,3085.7365718029314
FDJ20,OUT046,2064.9157575073723
FDR20,OUT046,656.6309791015506
FDF44,OUT046,2159.01387267499
FDV56,OUT046,1758.9260688629731
FDH20,OUT046,1581.2832754177375
FDQ31,OUT046,1243.3152139813837
FDZ08,OUT046,1304.9942508867248
FDC09,OUT046,1704.53790749608
FDF21,OUT046,2956.2222974193132
FDC21,OUT046,1712.2598135293056
FDY08,OUT046,2154.923182481194
FDT19,OUT046,2832.330039745258
FDU20,OUT046,2128.431172058525
FDO56,OUT046,1962.8270758748465
FDG56,OUT046,985.1738732704048
FDE56,OUT046,1049.6059458400346
FDQ55,OUT046,2011.6638316392207
FDN08,OUT046,1962.8270758748465
FDQ19,OUT046,3717.3713221919197
FDC57,OUT046,3023.7252136597585
FDT56,OUT046,924.4063327333424
FDA07,OUT046,2112.1290580636824
FDA55,OUT046,3703.4602261063064
FDH56,OUT046,1962.8270758748465
FDK32,OUT046,2518.7462953221525
FDU43,OUT046,3815.9525045574483
FDD32,OUT046,1342.653485567193
FDP36,OUT046,803.839100989567
FDR12,OUT046,2906.2874566225883
FDG12,OUT046,2047.708578312895
FDE36,OUT046,3007.288241627295
FDF24,OUT046,1292.9702183901054
FDY24,OUT046,899.2476160490912
FDV60,OUT046,3016.24645282987
FDR24,OUT046,1414.6038837621736
FDR36,OUT046,656.9839599369739
FDL24,OUT046,2892.2002243606194
FDV12,OUT046,1592.395425874475
FDZ23,OUT046,3063.712495900316
FDU60,OUT046,2629.0125664310344
FDJ36,OUT046,1667.8169783085987
FDZ59,OUT046,2597.5185311111086
FDI48,OUT046,724.9833622206573
FDV48,OUT046,1308.3624563242859
FDM12,OUT046,3109.737967084707
FDW60,OUT046,2840.264280684614
FDX48,OUT046,2391.763399130315
FDJ12,OUT046,3560.3027409925107
FDQ60,OUT046,1912.0224638701377
FDY35,OUT046,746.0069513089056
FDS59,OUT046,1677.597235093005
FDR11,OUT046,2560.5124159114
FDQ47,OUT046,650.7545108489658
FDT35,OUT046,2633.1032566248305
FDU47,OUT046,1997.5964674685267
FDT47,OUT046,1885.322024542043
DRZ11,OUT046,2058.1637967744955
DRL01,OUT046,3951.734013930276
DRA24,OUT046,2552.903596316698
DRC13,OUT046,2069.73324779818
DRB13,OUT046,2835.80655989055
DRD01,OUT046,889.7437542970417
DRM49,OUT046,696.2079489775181
FDL50,OUT046,2065.12481810709
FDR13,OUT046,1919.7286460516402
FDX49,OUT046,3664.4832421710003
FDV13,OUT046,1365.3721028033724
FDM50,OUT046,915.1088861095437
FDV37,OUT046,2901.5503544344697
FDG14,OUT046,2438.964792879239
FDP13,OUT046,667.3588517822187
FDV01,OUT046,2396.4094982622014
FDL38,OUT046,1489.6541508377195
FDE50,OUT046,3000.2083253202863
FDJ02,OUT046,2496.234192515698
FDQ01,OUT046,3928.2058732096257
FDN50,OUT046,1553.0159524147082
FDI50,OUT046,3902.983193833706
FDB02,OUT046,2892.2002243606194
FDR01,OUT046,3267.502406686145
FDH02,OUT046,1448.2339437437552
FDU49,OUT046,1356.0647037686329
FDQ25,OUT046,2892.2002243606194
FDF26,OUT046,2465.8828310978
FDE14,OUT046,1703.5854554581074
FDY01,OUT046,1861.8711640260342
FDZ16,OUT046,3113.828657278503
FDE04,OUT046,2841.761709391537
FDB29,OUT046,1911.6934368976695
FDY28,OUT046,3446.093060961004
FDR52,OUT046,3109.737967084707
FDR16,OUT046,3513.751267858665
FDS28,OUT046,892.8954945764408
FDU16,OUT046,1298.8195638488558
FDJ40,OUT046,1716.3396482655617
FDA52,OUT046,2852.552298855842
FDN52,OUT046,1371.9506225456532
FDS16,OUT046,2445.9258142118338
FDG17,OUT046,4058.7620876197498
FDC05,OUT046,3113.828657278503
FDI53,OUT046,2547.608007525704
FDY04,OUT046,2600.8600173946866
FDH52,OUT046,945.8449345765929
FDG41,OUT046,1708.0823783977446
FDR40,OUT046,1358.4911378030138
FDF29,OUT046,2176.1011184561626
FDW52,OUT046,2623.135866046579
FDE28,OUT046,3781.8052564672735
FDX52,OUT046,3091.438210319597
FDF11,OUT046,3354.695250696272
FDE35,OUT046,957.1697152782313
FDC59,OUT046,1002.4270058907953
FDB23,OUT046,3397.459275603974
FDD23,OUT046,3100.2519285114968
FDM25,OUT046,2822.9897593252967
FDL25,OUT046,1428.1574427864207
FDP01,OUT046,2417.8290773498034
FDL13,OUT046,3825.9072142251853
FDN25,OUT046,871.0858512871558
FDK25,OUT046,2668.5280078919136
FDM39,OUT019,435.1018613630515
DRC27,OUT019,605.0720695437878
DRJ51,OUT019,560.2273860146034
FDR02,OUT019,280.17913936436554
FDZ15,OUT019,359.5813958552411
FDE39,OUT019,203.79785904769298
FDX50,OUT019,252.3388200475778
FDB52,OUT019,724.8604811101867
FDV14,OUT019,342.681290271222
FDS14,OUT019,381.1248188726509
FDY14,OUT019,663.5270281298347
FDN27,OUT019,257.26406175145416
FDA39,OUT019,21.47735928253354
FDL43,OUT019,307.37241449628743
FDT03,OUT019,152.38985310564755
FDP15,OUT019,1031.2699293560192
NCD06,OUT019,30.737059573773355
NCP18,OUT019,339.69471614646284
NCC31,OUT019,351.36641461321364
NCY30,OUT019,362.30912869684363
NCF18,OUT019,380.4118458655465
NCZ42,OUT019,495.4105673299391
NCB55,OUT019,154.99330343673122
NCC06,OUT019,233.43853910359962
NCJ18,OUT019,326.9576709029437
NCE43,OUT019,392.53573180642724
NCV42,OUT019,264.646196230747
NCK54,OUT019,365.638959292648
NCH30,OUT019,274.15076442892433
NCJ30,OUT019,310.35160760371014
NCE07,OUT019,295.29705027987904
NCE31,OUT019,-20.4936605170358
NCT18,OUT019,432.96963183724137
NCO18,OUT019,435.73976377217383
NCC43,OUT019,664.203482437848
NCF54,OUT019,401.67847223624136
NCZ30,OUT019,237.70923005442577
NCH18,OUT019,488.67756423906076
NCG18,OUT019,259.80177927388115
NCP02,OUT019,181.49541658259852
NCS42,OUT019,292.14986197545863
NCM18,OUT019,223.70377201062664
NCK18,OUT019,354.8525747685907
NCC55,OUT019,-25.070622392063235
NCI42,OUT019,476.9808301272955
NCO42,OUT019,237.09116391432286
NCT42,OUT019,264.9893527736339
NCC07,OUT019,249.92309712909204
NCA29,OUT019,366.05459465372417
NCC18,OUT019,362.6098014137437
NCN54,OUT019,283.21609614690846
NCR42,OUT019,-24.584350710831824
NCY42,OUT019,260.3471573062353
NCH42,OUT019,463.2163797028137
NCO14,OUT019,-20.979932198267214
NCF30,OUT019,273.221815492213
NCV18,OUT019,341.2732112106225
FDP10,OUT019,240.14284034468542
FDY58,OUT019,676.6828504545148
FDL22,OUT019,271.6972344890481
FDT22,OUT019,214.94672155931943
FDF22,OUT019,508.3775198788309
FDR21,OUT019,407.4133841614564
FDQ09,OUT019,300.8943471614178
FDE34,OUT019,424.85782985566726
FDL46,OUT019,296.6597326907845
FDT21,OUT019,352.0599390903883
FDM46,OUT019,289.03797621476946
FDQ21,OUT019,192.56984990472492
FDT34,OUT019,246.27460988220204
FDM21,OUT019,714.2000531817002
FDY10,OUT019,312.82264015628243
FDO58,OUT019,356.45202056259734
FDN10,OUT019,304.00623292210696
FDL45,OUT019,239.82118978469117
FDM33,OUT019,541.0927140886503
FDR09,OUT019,631.3279063517965
FDV21,OUT019,229.9024146522104
FDM34,OUT019,238.02329264679187
FDW58,OUT019,291.4014469534814
FDW10,OUT019,284.49429438814155
FDF58,OUT019,318.6865250304888
FDA43,OUT019,452.21553271918015
FDM20,OUT019,552.5726850378901
FDX44,OUT019,290.8931734251869
FDK44,OUT019,401.67847223624136
FDT43,OUT019,73.1291830803197
FDF20,OUT019,489.56350133786344
FDB21,OUT019,562.8384356186443
FDY31,OUT019,274.8756153840239
FDN32,OUT019,428.405134763625
FDH57,OUT019,235.19597657186242
FDD08,OUT019,-20.4936605170358
FDT31,OUT019,387.1448489564249
FDH32,OUT019,312.11888994899306
FDW56,OUT019,448.3877974381353
FDI45,OUT019,432.3516931360817
FDV43,OUT019,-11.651598636910041
FDD20,OUT019,273.3944021123727
FDL44,OUT019,360.1623775767989
FDZ20,OUT019,909.53920690828
FDB08,OUT019,280.2189608024068
FDX43,OUT019,310.35160760371014
FDI56,OUT019,291.87197785829375
FDV08,OUT019,13.033910630657603
FDS08,OUT019,362.072141757164
FDB20,OUT019,281.48488228868587
FDP56,OUT019,72.55351301660451
FDD45,OUT019,292.14986197545863
FDK56,OUT019,452.21553271918015
FDE21,OUT019,316.66908668591276
FDE44,OUT019,77.21987327411573
NCL17,OUT019,296.08975199101025
NCI17,OUT019,315.80071460023447
NCW17,OUT019,293.4220797712528
NCR05,OUT019,544.1545031606463
NCQ41,OUT019,433.91375657113605
NCU17,OUT019,281.04922604050466
NCV05,OUT019,354.9810989218341
NCR29,OUT019,204.16746477426747
NCY41,OUT019,2.6930030440908594
NCP29,OUT019,327.3466740016405
NCV41,OUT019,298.81052093361257
NCJ17,OUT019,331.69416466040667
NCS41,OUT019,514.3359226864461
NCH29,OUT019,327.90328256686814
NCD42,OUT019,2.2067313628594536
NCB54,OUT019,280.3515671360288
NCY17,OUT019,-1.8839588309365705
NCO29,OUT019,407.8221145817985
NCS05,OUT019,287.830327965917
NCC54,OUT019,613.4343105824045
NCY53,OUT019,327.85951674838014
NCK53,OUT019,267.96785364076413
NCQ17,OUT019,354.9810989218341
DRP47,OUT019,801.6046200836502
DRQ35,OUT019,265.98655680843007
DRN47,OUT019,431.6992168615347
DRK59,OUT019,590.0785139307044
DRL23,OUT019,245.71627996536867
DRM11,OUT019,646.3518847392737
DRK23,OUT019,758.9768837950671
DRI47,OUT019,365.33019089052175
DRJ47,OUT019,403.0423639798065
DRL47,OUT019,259.76461728712576
DRH11,OUT019,201.7007721579719
FDO24,OUT019,389.0432443474918
FDE24,OUT019,335.6262069249906
FDR48,OUT019,301.49049196542654
FDH24,OUT019,382.24269077885106
FDB60,OUT019,481.58287144351794
FDU48,OUT019,270.2744748252628
FDA11,OUT019,315.80071460023447
FDT36,OUT019,2.6930030440908594
FDV36,OUT019,280.69749481089116
FDR47,OUT019,468.3104515020553
FDT59,OUT019,654.0676763276356
FDU11,OUT019,282.9769533534632
FDS47,OUT019,351.9886893059612
FDP23,OUT019,618.9161688434525
FDV35,OUT019,338.4751526206114
DRD24,OUT019,294.8693929360137
DRK01,OUT019,315.80071460023447
DRE25,OUT019,314.82459920940363
DRE13,OUT019,362.46625959407095
DRB25,OUT019,270.15463891579327
DRZ24,OUT019,349.23230388655344
DRK13,OUT019,443.8805163269389
DRG49,OUT019,630.8971983075706
DRG48,OUT019,349.43195803878325
DRF13,OUT019,353.81136538308687
DRN37,OUT019,403.73142438800244
DRL49,OUT019,298.96008312980973
DRB01,OUT019,29.651069200328628
DRC24,OUT019,375.98776789420003
DRC49,OUT019,332.7558757861911
FDV49,OUT019,673.2124084996458
FDT25,OUT019,272.8129499496585
FDS49,OUT019,304.15693048035484
FDC50,OUT019,310.7339090156076
FDE38,OUT019,365.74342703670897
FDP38,OUT019,86.47289771063149
FDK38,OUT019,334.6310017434294
FDG26,OUT019,784.653847484809
FDO50,OUT019,302.39328093729915
FDG50,OUT019,322.0227868798509
FDE26,OUT019,291.9990617972142
FDD02,OUT019,333.7429007016149
FDB50,OUT019,304.15961952263086
FDK50,OUT019,381.59190649792464
FDX13,OUT019,740.3966237493698
FDL04,OUT019,221.55590058623682
FDF41,OUT019,602.4617969719716
FDT28,OUT019,376.03658851872984
FDD17,OUT019,588.914557410157
FDF05,OUT019,862.9848701434738
FDB53,OUT019,371.9458983249338
FDJ41,OUT019,894.4276714417787
FDK41,OUT019,356.65066260980717
FDE53,OUT019,267.99603684156835
FDC53,OUT019,300.827193929376
FDC17,OUT019,659.1726508053134
FDU40,OUT019,27.3921059204634
FDT04,OUT019,2.6930030440908594
FDP04,OUT019,325.1614723147485
FDK52,OUT019,520.5862730184455
FDZ40,OUT019,192.53640103811475
FDJ53,OUT019,314.7526771611873
FDQ16,OUT019,245.82616362959104
FDK16,OUT019,306.00819197522816
FDG40,OUT019,-1.3976871497051617
FDF17,OUT019,618.2643331316642
FDD28,OUT019,182.8736727416119
FDG59,OUT019,-1.3976871497051617
FDC35,OUT019,604.640465931374
FDG47,OUT019,836.3062360360341
FDD11,OUT019,665.1503077323242
FDF59,OUT019,268.85688794722955
NCN07,OUT019,284.1454218034654
NCK31,OUT019,93.89327813080331
NCL19,OUT019,306.4388439596979
NCO02,OUT019,301.73613105393105
NCJ19,OUT019,182.89460726822972
FDQ37,OUT019,691.6726606372483
FDL51,OUT019,503.29042358118704
FDA27,OUT019,899.3446109222255
FDZ26,OUT019,624.2173840664167
FDT50,OUT019,276.6158313977096
FDL39,OUT019,498.963740847234
FDZ50,OUT019,540.8829055891242
FDJ15,OUT019,527.3061768221168
FDT14,OUT019,354.69398911553077
FDZ14,OUT019,299.3599328523367
FDB03,OUT019,625.8299331849655
FDM15,OUT019,323.94678467430873
FDT39,OUT019,346.54356942258164
FDT27,OUT019,761.109343999232
FDS15,OUT019,291.4029507827532
FDW03,OUT019,303.50551874938685
FDO27,OUT019,339.00579870875356
FDP03,OUT019,219.56914367598102
FDR27,OUT019,234.7569496434147
FDU15,OUT019,13.43453445684917
FDM51,OUT019,232.84284919944278
FDO39,OUT019,539.2666933809005
FDW15,OUT019,380.30772276951575
FDX10,OUT019,13.607655792770887
FDL58,OUT019,876.3962251597554
FDX46,OUT019,202.94353771572733
FDS58,OUT019,410.1645796943627
FDY22,OUT019,317.3256856448959
FDJ33,OUT019,290.5462146604373
FDP45,OUT019,777.5301609574319
FDM57,OUT019,327.52355363526397
FDR34,OUT019,620.0856442561574
FDM09,OUT019,461.2806504284354
FDJ10,OUT019,323.33446753273705
FDG22,OUT019,13.43453445684917
FDO21,OUT019,587.4226422084477
FDU57,OUT019,368.6236734388168
FDC22,OUT019,530.4529751890011
FDI34,OUT019,572.2537483233624
FDB57,OUT019,613.7382111053821
FDQ07,OUT019,619.7517446690609
FDW43,OUT019,596.5310106590683
