Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY16,OUT018,2817.10649348951
NCC31,OUT018,2178.0537226458773
FDH44,OUT018,2167.8551805478132
FDS56,OUT018,3778.4213980393965
FDS58,OUT018,2293.2043605454887
DRK39,OUT018,1165.7171407066069
NCJ06,OUT018,1719.4732913529674
FDF16,OUT018,2157.7024195395975
FDR15,OUT018,2169.193615292045
FDJ28,OUT018,2836.633489399545
FDT20,OUT018,666.2642540751971
DRK35,OUT018,644.7071559219911
FDL21,OUT018,694.6430162998008
FDS34,OUT018,1592.9953078611607
FDU32,OUT018,1780.7944127605483
FDO36,OUT018,2635.8942590139322
FDX10,OUT018,644.7071559219911
FDS14,OUT018,2164.204342216317
FDH31,OUT018,1427.1091060489073
FDK51,OUT018,3395.30522997696
FDL14,OUT018,2284.344253191656
FDQ28,OUT018,2157.7024195395975
FDZ20,OUT018,3493.197478815263
FDA35,OUT018,1769.7606288569757
FDV37,OUT018,2825.1422936470976
FDD34,OUT018,2310.5286033021457
NCQ05,OUT018,2178.0537226458773
FDE09,OUT018,1592.238338205472
FDW10,OUT018,2419.8975238442235
FDC51,OUT018,1756.8471254653437
FDY09,OUT018,2565.3170660887954
FDE58,OUT018,1603.6900671802327
FDP15,OUT018,3401.4747557403657
FDX22,OUT018,3056.0174229063773
FDJ12,OUT018,3056.0174229063773
FDK57,OUT018,1631.616395312235
NCW41,OUT018,2293.2043605454887
DRM49,OUT018,754.6549354683981
FDW37,OUT018,1149.745162593408
NCD55,OUT018,666.2642540751971
FDE05,OUT018,2169.193615292045
NCE55,OUT018,2643.93005917152
FDQ15,OUT018,1122.4475140619875
DRE01,OUT018,3298.068174279159
FDY32,OUT018,2290.177300195866
FDZ47,OUT018,1303.0640492737136
DRH59,OUT018,966.9928893286043
NCI55,OUT018,1781.7100011195062
NCE43,OUT018,2383.197896154814
FDW58,OUT018,1394.759887909954
NCF06,OUT018,3526.080379401909
FDU43,OUT018,3290.736601829902
NCM18,OUT018,855.0547752697503
NCD30,OUT018,1322.582704144485
FDO09,OUT018,3494.46900849233
FDF20,OUT018,2836.633489399545
FDE53,OUT018,1426.651694200033
FDE26,OUT018,2157.7024195395975
FDE28,OUT018,3287.2812062350426
NCJ05,OUT018,2158.9950731939807
FDW24,OUT018,754.6549354683981
NCX42,OUT018,2238.319672566777
FDK32,OUT018,2157.7024195395975
DRE25,OUT018,1303.0640492737136
FDP38,OUT018,746.2530046246493
NCP55,OUT018,824.7163441043091
FDM21,OUT018,3478.8986215615987
FDM51,OUT018,1427.1091060489073
NCR50,OUT018,2167.8551805478132
FDK27,OUT018,1756.8471254653437
FDO13,OUT018,2290.177300195866
FDU07,OUT018,2157.7024195395975
FDJ15,OUT018,2836.633489399545
FDZ37,OUT018,1177.2083364590537
DRL59,OUT018,784.8317120936597
FDX14,OUT018,1122.4475140619875
NCS29,OUT018,3578.3962716856986
FDW01,OUT018,2157.7024195395975
FDE17,OUT018,2147.5038774415334
FDN40,OUT018,2157.7024195395975
FDR45,OUT018,3309.5593700316062
FDF17,OUT018,2866.4328414913775
FDX58,OUT018,2836.633489399545
FDP11,OUT018,3083.59870972589
FDY60,OUT018,1865.01524992801
FDC28,OUT018,1415.1604984475862
FDU16,OUT018,1149.745162593408
NCY42,OUT018,2178.0537226458773
FDN39,OUT018,2375.162095997226
FDW12,OUT018,2169.193615292045
NCN06,OUT018,2290.177300195866
FDW33,OUT018,1415.1604984475862
FDB22,OUT018,2157.7024195395975
FDH52,OUT018,846.5051045808665
DRG25,OUT018,2836.633489399545
NCK06,OUT018,1756.8471254653437
FDW07,OUT018,1149.745162593408
NCA41,OUT018,2836.633489399545
FDA22,OUT018,2383.197896154814
FDW43,OUT018,3290.736601829902
FDS23,OUT018,1814.0621108089497
FDE56,OUT018,855.0547752697503
FDV11,OUT018,2544.9657629825156
FDV44,OUT018,2836.633489399545
FDG14,OUT018,2157.7024195395975
FDO28,OUT018,1769.3032170081015
NCN29,OUT018,765.7716594954206
FDR14,OUT018,801.6829039337655
FDM22,OUT018,801.6829039337655
FDI27,OUT018,746.2530046246493
FDK48,OUT018,974.5629365980544
FDS39,OUT018,1865.01524992801
FDW52,OUT018,2301.668495948313
FDD02,OUT018,1612.0919980239814
FDB57,OUT018,3290.736601829902
NCK29,OUT018,1769.3032170081015
FDC46,OUT018,2825.1422936470976
FDG60,OUT018,3321.4273652581264
FDB20,OUT018,1138.4194921751864
FDW59,OUT018,1169.2638174641793
FDR33,OUT018,1426.651694200033
DRO35,OUT018,1631.6106528947528
FDR31,OUT018,2157.7024195395975
FDG22,OUT018,644.7071559219911
FDV40,OUT018,978.1096133556268
FDB26,OUT018,784.8317120936597
FDU31,OUT018,3056.0174229063773
FDN16,OUT018,1415.6179102964604
FDJ36,OUT018,1407.590451178136
FDA23,OUT018,1415.1604984475862
FDF53,OUT018,2635.8942590139322
NCL30,OUT018,1779.5753415270062
FDJ02,OUT018,2178.5111344947513
FDH14,OUT018,1814.519522657824
FDR32,OUT018,3317.0805583268752
FDF38,OUT018,666.2642540751971
DRG51,OUT018,2310.5286033021457
FDV14,OUT018,1149.745162593408
FDJ14,OUT018,1166.1745525554811
FDV10,OUT018,666.2642540751971
FDH60,OUT018,2817.10649348951
FDL02,OUT018,1399.1885203343872
FDY37,OUT018,1865.4726617768843
DRE12,OUT018,1619.6620452934317
FDQ20,OUT018,666.2642540751971
NCL54,OUT018,2544.9657629825156
FDW03,OUT018,1426.651694200033
DRH01,OUT018,2544.9657629825156
FDT08,OUT018,2157.7024195395975
FDM08,OUT018,3298.77240198749
FDB05,OUT018,3436.199560792557
FDQ08,OUT018,869.4484642687844
FDB37,OUT018,3301.5235698740184
FDZ02,OUT018,1319.0360273869126
FDH46,OUT018,1415.1604984475862
FDU50,OUT018,1608.9672859743596
FDW09,OUT018,1122.4475140619875
FDI12,OUT018,1165.7171407066069
FDC37,OUT018,1374.1484313215046
FDF21,OUT018,2783.672814672142
DRL47,OUT018,1719.8892190382712
FDA58,OUT018,3287.2812062350426
FDC08,OUT018,3279.245406077455
FDT55,OUT018,2284.344253191656
FDO44,OUT018,1580.7471424530252
FDQ12,OUT018,3298.77240198749
FDH34,OUT018,2836.633489399545
FDG40,OUT018,644.7071559219911
FDU20,OUT018,1632.0688294048364
FDU46,OUT018,1186.5258556617603
FDH41,OUT018,3044.52622715393
FDZ22,OUT018,1165.7171407066069
FDJ56,OUT018,1319.0360273869126
NCY41,OUT018,644.7071559219911
FDK09,OUT018,3287.2812062350426
FDE39,OUT018,1727.4178103478419
FDM36,OUT018,2544.9657629825156
FDV55,OUT018,2158.1598313884715
FDH47,OUT018,1311.4659801174623
FDW44,OUT018,2556.456958734963
NCU41,OUT018,2828.597689241957
NCA29,OUT018,2565.3170660887954
FDF35,OUT018,1407.590451178136
FDJ50,OUT018,784.8317120936597
FDW34,OUT018,3309.5593700316062
NCN14,OUT018,2817.10649348951
FDY21,OUT018,2825.1422936470976
FDC38,OUT018,1814.519522657824
NCO30,OUT018,2828.597689241957
FDB27,OUT018,2836.633489399545
FDB33,OUT018,2293.2043605454887
NCK17,OUT018,666.2642540751971
FDK44,OUT018,2544.9657629825156
FDX03,OUT018,666.2642540751971
FDT01,OUT018,3044.52622715393
FDI44,OUT018,1122.4475140619875
FDR39,OUT018,2817.10649348951
FDF56,OUT018,2643.93005917152
NCF54,OUT018,2556.456958734963
DRA24,OUT018,2294.0901076395994
FDK04,OUT018,821.6270791956109
FDB17,OUT018,2655.4212549239674
NCV54,OUT018,1643.1075910646819
NCM05,OUT018,3613.773286068243
FDA08,OUT018,2301.668495948313
NCJ43,OUT018,2565.3170660887954
FDT27,OUT018,3329.4631654157142
FDI48,OUT018,801.6829039337655
FDD04,OUT018,1814.0621108089497
FDR37,OUT018,2825.1422936470976
FDM40,OUT018,1905.0253797699527
FDV56,OUT018,1522.009166407031
FDE47,OUT018,2092.0263822912248
DRH51,OUT018,1149.745162593408
NCO26,OUT018,1619.6620452934317
NCW30,OUT018,3635.2851216314243
FDU09,OUT018,813.5996200772865
FDA52,OUT018,2544.9657629825156
FDT28,OUT018,2157.7024195395975
FDQ04,OUT018,666.2642540751971
FDB44,OUT018,3056.0174229063773
FDB04,OUT018,1166.1745525554811
DRD27,OUT018,1418.7071752051586
FDR40,OUT018,1158.7707952814656
FDI38,OUT018,3056.0174229063773
NCV05,OUT018,2169.193615292045
FDQ57,OUT018,2169.193615292045
FDJ48,OUT018,3309.5593700316062
FDU56,OUT018,2836.633489399545
FDS51,OUT018,925.4838893245621
FDU38,OUT018,2825.1422936470976
FDL33,OUT018,2825.1422936470976
FDB53,OUT018,2157.7024195395975
NCO14,OUT018,666.2642540751971
DRH37,OUT018,2301.668495948313
FDW04,OUT018,1814.0621108089497
FDS43,OUT018,2836.633489399545
FDD59,OUT018,1138.8769040240607
FDC03,OUT018,2825.1422936470976
DRE27,OUT018,1319.4934392357868
FDZ19,OUT018,2544.9657629825156
FDP24,OUT018,1699.954636482196
FDW45,OUT018,2169.651027140919
FDE38,OUT018,2301.668495948313
FDT37,OUT018,3493.197478815263
FDI10,OUT018,2544.9657629825156
NCQ30,OUT018,1780.7944127605483
NCU53,OUT018,2301.668495948313
NCJ54,OUT018,3298.77240198749
FDN45,OUT018,3242.291585553154
NCC07,OUT018,1418.7071752051586
DRG15,OUT018,862.4770826940653
FDP10,OUT018,1399.1885203343872
FDF28,OUT018,1799.0939963977776
NCY30,OUT018,2656.245562120212
DRH39,OUT018,958.5909584848555
FDS09,OUT018,784.8317120936597
FDD35,OUT018,1780.7944127605483
NCO41,OUT018,1330.9846349882337
DRN36,OUT018,1303.0640492737136
FDA51,OUT018,1619.6620452934317
FDS48,OUT018,2178.0537226458773
DRF48,OUT018,2836.633489399545
FDA14,OUT018,2157.7024195395975
FDM12,OUT018,2825.1422936470976
FDI33,OUT018,1164.138851592442
FDM38,OUT018,762.6823945867225
FDN13,OUT018,1379.7547182523642
DRB13,OUT018,2784.5720575059768
DRF25,OUT018,644.7071559219911
FDZ50,OUT018,2825.1422936470976
FDZ56,OUT018,2403.5491992610937
FDL32,OUT018,1612.0919980239814
FDY36,OUT018,986.9697207094592
FDP32,OUT018,1787.1453887964565
FDS02,OUT018,2825.1422936470976
DRN59,OUT018,746.2530046246493
DRB01,OUT018,2825.1422936470976
FDR19,OUT018,2157.7024195395975
NCF43,OUT018,1844.6639468217309
FDE46,OUT018,2167.8551805478132
FDP44,OUT018,1399.1885203343872
FDN03,OUT018,3493.197478815263
FDZ04,OUT018,855.0547752697503
NCW05,OUT018,1399.1885203343872
DRC49,OUT018,2157.7024195395975
NCU06,OUT018,3287.2812062350426
DRL35,OUT018,666.2642540751971
FDL22,OUT018,1149.745162593408
FDC52,OUT018,2178.0537226458773
FDC10,OUT018,1715.926614595395
FDG29,OUT018,666.2642540751971
FDG58,OUT018,2157.7024195395975
FDV04,OUT018,2272.853057439209
FDZ10,OUT018,1779.5753415270062
NCQ02,OUT018,2784.5720575059768
NCC30,OUT018,2664.2813622778
FDR10,OUT018,2310.5286033021457
FDD53,OUT018,666.2642540751971
FDE50,OUT018,2828.597689241957
FDY52,OUT018,891.3780564892285
DRJ51,OUT018,3287.2812062350426
NCV18,OUT018,1165.7171407066069
FDZ01,OUT018,1402.7044069048284
FDD16,OUT018,1023.080762611261
FDU59,OUT018,2290.177300195866
FDM45,OUT018,1769.3032170081015
FDX46,OUT018,855.0547752697503
FDV31,OUT018,2544.9657629825156
FDJ60,OUT018,2282.598911887152
FDE33,OUT018,1122.4475140619875
FDL12,OUT018,846.5051045808665
FDX40,OUT018,644.7071559219911
FDC48,OUT018,1149.9106879276333
FDV03,OUT018,2157.7024195395975
NCB07,OUT018,2817.10649348951
NCY17,OUT018,666.2642540751971
DRJ35,OUT018,846.5051045808665
DRD49,OUT018,3298.068174279159
FDG05,OUT018,2157.7024195395975
FDI58,OUT018,1262.841513161334
FDU02,OUT018,3287.2812062350426
NCZ05,OUT018,1415.1604984475862
FDP03,OUT018,1769.3032170081015
FDQ19,OUT018,3309.5593700316062
NCQ29,OUT018,3494.46900849233
NCY54,OUT018,2544.9657629825156
FDE21,OUT018,1631.1532410458785
NCB19,OUT018,1165.7171407066069
NCR38,OUT018,3401.4747557403657
NCJ31,OUT018,3290.032374121571
FDX39,OUT018,3056.0174229063773
FDY46,OUT018,2791.6438687176565
FDS10,OUT018,2619.2917415959114
FDH16,OUT018,1262.841513161334
NCX54,OUT018,1415.1604984475862
FDN52,OUT018,1165.7171407066069
FDR57,OUT018,2184.555645322597
FDE57,OUT018,1856.1551425741777
FDN44,OUT018,2293.2043605454887
DRB24,OUT018,2178.0537226458773
FDY08,OUT018,1814.0621108089497
FDC32,OUT018,1303.0640492737136
NCU29,OUT018,2178.0537226458773
FDE44,OUT018,746.2530046246493
NCN26,OUT018,1631.1532410458785
FDS11,OUT018,3298.77240198749
FDQ33,OUT018,2157.7024195395975
FDD40,OUT018,2828.597689241957
DRI25,OUT018,805.1976892335377
DRH11,OUT018,821.1696673467366
FDD57,OUT018,1322.582704144485
NCE19,OUT018,805.1976892335377
NCX53,OUT018,1854.8167078299464
NCA05,OUT018,2167.8551805478132
FDE41,OUT018,1165.7171407066069
FDH17,OUT018,1331.4428114983173
FDY38,OUT018,3287.2812062350426
FDA33,OUT018,2169.193615292045
FDI22,OUT018,3044.52622715393
FDA50,OUT018,1303.0640492737136
NCM19,OUT018,1580.7471424530252
FDQ59,OUT018,1166.1745525554811
FDN34,OUT018,2556.456958734963
FDW15,OUT018,2157.7024195395975
FDD28,OUT018,805.1976892335377
FDM46,OUT018,1262.841513161334
FDK36,OUT018,783.0336976930018
FDL04,OUT018,1399.1885203343872
FDZ44,OUT018,1619.6620452934317
NCZ29,OUT018,1787.6028006453307
FDV43,OUT018,746.2530046246493
FDI24,OUT018,2643.93005917152
FDS08,OUT018,2544.9657629825156
FDQ13,OUT018,1186.5258556617603
DRJ37,OUT018,2157.7024195395975
DRB48,OUT018,666.2642540751971
FDB11,OUT018,3329.4631654157142
DRE13,OUT018,1165.7171407066069
FDF57,OUT018,2544.9657629825156
FDU22,OUT018,1631.616395312235
FDZ49,OUT018,3287.2812062350426
FDR36,OUT018,666.2642540751971
FDV36,OUT018,1788.4380424508397
NCV42,OUT018,1426.651694200033
FDW47,OUT018,1769.7606288569757
NCC42,OUT018,1814.0621108089497
FDQ37,OUT018,2817.10649348951
NCZ42,OUT018,3313.140986999496
NCV17,OUT018,1824.2148718171652
FDS37,OUT018,1631.1532410458785
NCG19,OUT018,3279.245406077455
NCS05,OUT018,1834.4134139152288
FDF14,OUT018,2178.0537226458773
FDN24,OUT018,805.1976892335377
NCG30,OUT018,1753.3312388949025
FDK45,OUT018,1777.0247008361275
FDS50,OUT018,3298.77240198749
NCR54,OUT018,2825.1422936470976
FDX37,OUT018,1399.1885203343872
FDX26,OUT018,2825.1422936470976
FDG31,OUT018,925.4838893245621
DRP47,OUT018,3401.4747557403657
NCF55,OUT018,644.7071559219911
FDS36,OUT018,1580.7471424530252
DRM35,OUT018,2643.93005917152
NCD07,OUT018,1619.6620452934317
FDH21,OUT018,2367.2533957097353
FDP01,OUT018,2139.476418323209
FDT47,OUT018,1407.21789211801
FDD46,OUT018,2157.7024195395975
FDU45,OUT018,1615.7909277039435
FDF40,OUT018,3301.5235698740184
FDO24,OUT018,2272.853057439209
FDO11,OUT018,3309.5593700316062
FDR11,OUT018,2272.853057439209
FDN20,OUT018,2395.97081095238
FDZ16,OUT018,2825.1422936470976
FDH09,OUT018,930.7031718839087
FDL28,OUT018,3329.4631654157142
FDQ23,OUT018,1426.651694200033
FDI35,OUT018,2655.4212549239674
FDS19,OUT018,1122.4475140619875
FDJ44,OUT018,2544.9657629825156
FDJ32,OUT018,846.5051045808665
FDI07,OUT018,2836.633489399545
FDZ15,OUT018,1640.0133483997108
FDE52,OUT018,1177.665748307928
FDH22,OUT018,1787.1453887964565
FDP46,OUT018,1149.745162593408
FDM28,OUT018,2655.4212549239674
NCS53,OUT018,2164.204342216317
DRL01,OUT018,3279.245406077455
FDO10,OUT018,833.5764514581415
NCA30,OUT018,2817.10649348951
NCX29,OUT018,2157.7024195395975
FDT35,OUT018,2375.6195078461
FDX55,OUT018,3056.0174229063773
NCG55,OUT018,1612.0919980239814
NCD19,OUT018,824.7163441043091
DRE60,OUT018,3287.2812062350426
NCL07,OUT018,666.2642540751971
FDZ08,OUT018,1149.745162593408
DRG01,OUT018,1023.080762611261
DRM48,OUT018,666.2642540751971
FDC60,OUT018,1165.7171407066069
FDE35,OUT018,821.6270791956109
FDX24,OUT018,1283.1928162676131
FDE20,OUT018,2244.8161361261614
NCL06,OUT018,3616.8824949954515
FDI15,OUT018,3455.982785182577
FDF47,OUT018,3198.7093757721773
FDS15,OUT018,1415.1604984475862
FDN51,OUT018,3586.191731567227
FDU21,OUT018,644.7071559219911
FDA46,OUT018,2825.1422936470976
FDS32,OUT018,1826.0107184102708
NCK42,OUT018,3003.955991012809
FDW55,OUT018,3493.197478815263
FDH12,OUT018,1415.1604984475862
NCT41,OUT018,2157.7024195395975
FDU27,OUT018,746.2530046246493
DRL49,OUT018,2157.7024195395975
FDA40,OUT018,1149.745162593408
NCT53,OUT018,2301.668495948313
FDQ60,OUT018,1715.926614595395
FDZ51,OUT018,1263.2989250102082
FDV58,OUT018,2699.6166426599316
FDI53,OUT018,2290.177300195866
NCQ18,OUT018,1399.1885203343872
FDU24,OUT018,1319.0360273869126
NCW18,OUT018,3298.77240198749
FDK56,OUT018,2825.1422936470976
FDI32,OUT018,1603.6900671802327
DRO59,OUT018,958.5909584848555
NCB06,OUT018,2272.853057439209
NCS41,OUT018,2836.633489399545
FDS40,OUT018,666.2642540751971
DRG36,OUT018,2383.197896154814
FDW16,OUT018,1246.869535048135
NCT18,OUT018,2825.1422936470976
FDG16,OUT018,3044.52622715393
FDD26,OUT018,2825.1422936470976
FDS27,OUT018,2784.5720575059768
FDN56,OUT018,1844.6639468217309
DRH36,OUT018,958.5909584848555
DRC36,OUT018,2556.456958734963
FDF46,OUT018,1619.6620452934317
FDD47,OUT018,2383.197896154814
NCN55,OUT010,625.3620412074946
FDA46,OUT010,503.17567015452363
FDX22,OUT010,580.0306094972914
FDD48,OUT010,419.84566560428647
FDY19,OUT010,414.43796321226125
FDP23,OUT010,610.7213729255158
FDR14,OUT010,115.91909065856439
FDB03,OUT010,625.3620412074946
FDB33,OUT010,406.61911202958356
FDO38,OUT010,268.2817208872518
FDY59,OUT010,354.8450308435883
DRF48,OUT010,568.8572907338313
NCI06,OUT010,427.9077918938894
FDZ48,OUT010,394.5645423999323
FDK26,OUT010,598.656642825664
NCP14,OUT010,387.0396532054578
FDM60,OUT010,45.63105917074858
NCM53,OUT010,394.5645423999323
FDA22,OUT010,435.7619793483796
FDD08,OUT010,34.51759744051244
FDJ10,OUT010,402.593589603543
FDW21,OUT010,215.85049852776783
FDH52,OUT010,181.36562367121093
FDX09,OUT010,482.87054281837135
FDR31,OUT010,314.07290008333086
NCI30,OUT010,627.9821949968448
FDD32,OUT010,293.24281422598443
FDN45,OUT010,580.2414064284275
FDQ12,OUT010,656.7570323440492
NCO30,OUT010,517.2870196963207
NCU18,OUT010,402.593589603543
FDE45,OUT010,415.67172827203603
FDO15,OUT010,232.17067898545028
FDY31,OUT010,331.49243937057474
FDW03,OUT010,387.0396532054578
FDH28,OUT010,45.63105917074858
FDQ11,OUT010,818.1182219017503
FDL09,OUT010,401.88572446230353
FDO46,OUT010,514.6668659069705
FDC28,OUT010,399.9722447919575
FDP07,OUT010,505.79582394387376
FDO45,OUT010,293.24281422598443
FDW33,OUT010,387.0396532054578
FDB10,OUT010,614.5750731633779
FDR28,OUT010,430.3147552973969
FDQ49,OUT010,389.3453745615287
FDW45,OUT010,331.94985121944904
FDD09,OUT010,439.3989876463363
FDS33,OUT010,298.6505166180097
FDB35,OUT010,291.0804693485596
FDU21,OUT010,34.51759744051244
NCY05,OUT010,34.51759744051244
FDV52,OUT010,414.43796321226125
NCQ29,OUT010,794.6199154890518
DRF15,OUT010,367.07094962824254
FDT20,OUT010,45.63105917074858
NCE42,OUT010,548.1503923998978
FDP09,OUT010,545.696942762341
NCK17,OUT010,45.63105917074858
FDU45,OUT010,392.40219752250744
DRH11,OUT010,121.32679305058969
DRK47,OUT010,614.5750731633779
DRE48,OUT010,514.6668659069705
DRL37,OUT010,45.63105917074858
NCF19,OUT010,104.43181787354071
FDR45,OUT010,636.8532369599416
DRC01,OUT010,110.29693211444028
NCM54,OUT010,442.87529392252407
FDJ33,OUT010,403.55240890838814
NCU29,OUT010,378.10473353181516
FDH46,OUT010,387.0396532054578
FDO09,OUT010,794.6199154890518
FDB38,OUT010,433.39232093562134
FDP08,OUT010,505.79582394387376
DRK49,OUT010,45.63105917074858
NCL17,OUT010,314.07290008333086
FDT50,OUT010,354.8450308435883
NCO26,OUT010,419.84566560428647
NCA17,OUT010,359.0434905099181
FDA56,OUT010,418.60525396042794
FDR16,OUT010,652.529190663538
FDA38,OUT010,630.9323096214835
FDT01,OUT010,568.5394137448444
NCM42,OUT010,399.9722447919575
FDO48,OUT010,626.0662689158248
FDC20,OUT010,115.91909065856439
FDS01,OUT010,436.02303137831535
FDP48,OUT010,503.17567015452363
FDN48,OUT010,291.0804693485596
FDH16,OUT010,298.6505166180097
FDU31,OUT010,580.0306094972914
NCW41,OUT010,406.61911202958356
FDX13,OUT010,625.3620412074946
FDR56,OUT010,503.17567015452363
DRC36,OUT010,482.87054281837135
FDT19,OUT010,482.87054281837135
NCQ02,OUT010,462.6054340134025
FDK34,OUT010,667.544000388166
NCQ42,OUT010,445.0376387999489
FDO51,OUT010,45.63105917074858
FDD33,OUT010,614.5750731633779
FDP13,OUT010,45.63105917074858
DRK39,OUT010,298.6505166180097
FDF28,OUT010,450.90275304084844
FDH08,OUT010,626.0662689158248
FDN52,OUT010,298.6505166180097
FDS08,OUT010,434.91926509771537
FDF41,OUT010,906.3431889125505
FDJ50,OUT010,112.40430535879217
DRF51,OUT010,45.63105917074858
FDJ26,OUT010,568.5394137448444
FDN56,OUT010,366.61353777936824
FDZ39,OUT010,401.1506056842039
NCO43,OUT010,387.0396532054578
DRH49,OUT010,268.2817208872518
FDT49,OUT010,387.0396532054578
FDA31,OUT010,482.87054281837135
FDM20,OUT010,667.544000388166
FDW11,OUT010,131.55956334424022
FDV12,OUT010,362.19814873140945
FDE29,OUT010,149.8171082411621
FDN38,OUT010,741.9032614379911
FDC56,OUT010,419.84566560428647
DRH23,OUT010,115.91909065856439
FDG60,OUT010,617.195226952728
FDL16,OUT010,104.43181787354071
DRH39,OUT010,268.2817208872518
FDT08,OUT010,366.61353777936824
NCS29,OUT010,1160.9476479935215
FDR12,OUT010,394.2925003734238
NCX06,OUT010,514.6668659069705
FDE02,OUT010,354.8450308435883
FDC33,OUT010,582.4751605863078
FDC37,OUT010,392.40219752250744
FDE36,OUT010,418.82355954495
FDE47,OUT010,450.4453411919741
FDV27,OUT010,298.6505166180097
FDZ50,OUT010,503.17567015452363
FDE21,OUT010,419.84566560428647
FDZ13,OUT010,104.43181787354071
FDQ28,OUT010,366.61353777936824
FDR33,OUT010,399.9722447919575
FDM24,OUT010,366.61353777936824
FDK48,OUT010,273.6894232792771
NCV54,OUT010,398.2539508541486
FDB04,OUT010,299.107928466884
NCB43,OUT010,505.79582394387376
FDW34,OUT010,667.544000388166
FDQ20,OUT010,45.63105917074858
FDT16,OUT010,935.1615646424808
FDP33,OUT010,688.5572106553248
FDQ52,OUT010,625.3620412074946
FDL39,OUT010,427.9077918938894
FDU11,OUT010,403.55240890838814
FDI27,OUT010,104.43181787354071
FDX47,OUT010,366.61353777936824
FDH32,OUT010,347.27498357413816
DRK13,OUT010,540.2932014056364
FDZ19,OUT010,482.87054281837135
FDI28,OUT010,268.2817208872518
FDA13,OUT010,34.51759744051244
NCJ06,OUT010,392.8462484621234
FDM46,OUT010,298.6505166180097
NCU30,OUT010,386.26780892330424
FDM40,OUT010,314.07290008333086
FDX59,OUT010,34.51759744051244
FDP21,OUT010,514.6668659069705
NCN42,OUT010,387.42225273452186
DRZ24,OUT010,398.2539508541486
NCW05,OUT010,394.5645423999323
NCT53,OUT010,418.82355954495
FDN32,OUT010,514.6668659069705
FDA52,OUT010,415.67172827203603
FDQ33,OUT010,366.61353777936824
NCQ18,OUT010,362.19814873140945
NCJ54,OUT010,614.5750731633779
FDS47,OUT010,293.24281422598443
FDH02,OUT010,298.6505166180097
FDR11,OUT010,386.26780892330424
NCW29,OUT010,450.4453411919741
FDZ56,OUT010,447.2531751008265
NCL19,OUT010,422.94489270982234
FDY22,OUT010,378.57856920521203
FDA02,OUT010,331.49243937057474
FDW39,OUT010,436.02303137831535
FDX28,OUT010,387.0396532054578
FDL15,OUT010,367.07094962824254
FDF44,OUT010,417.3461103694588
NCS38,OUT010,419.84566560428647
FDD40,OUT010,517.2870196963207
FDJ32,OUT010,178.56487232821232
FDJ02,OUT010,378.56214538068946
FDT31,OUT010,517.2870196963207
FDB20,OUT010,273.6894232792771
FDW14,OUT010,298.6505166180097
FDL27,OUT010,200.42686669310802
FDF02,OUT010,381.6319508134326
FDV19,OUT010,386.26780892330424
FDL12,OUT010,131.55956334424022
FDY37,OUT010,273.0608329572494
NCC42,OUT010,417.3461103694588
FDD58,OUT010,354.8450308435883
FDT59,OUT010,626.0662689158248
NCX30,OUT010,636.8532369599416
FDT27,OUT010,731.5950109368318
FDU28,OUT010,505.79582394387376
FDC51,OUT010,423.90371201466746
FDW16,OUT010,293.24281422598443
FDP32,OUT010,450.4453411919741
FDX36,OUT010,614.5750731633779
FDJ60,OUT010,421.90112518317443
FDK33,OUT010,580.0306094972914
FDA09,OUT010,415.67172827203603
FDY58,OUT010,656.7570323440492
FDY36,OUT010,236.1536925797004
NCJ31,OUT010,627.9821949968448
DRL11,OUT010,386.26780892330424
FDF29,OUT010,428.8373061219058
DRM48,OUT010,34.51759744051244
FDI04,OUT010,503.17567015452363
FDL03,OUT010,554.4045509474336
FDW49,OUT010,418.29188206138616
DRO35,OUT010,420.3030774531608
NCG42,OUT010,442.87529392252407
FDR19,OUT010,314.07290008333086
NCM19,OUT010,399.9722447919575
DRG23,OUT010,366.61353777936824
NCM31,OUT010,402.593589603543
FDD45,OUT010,354.8450308435883
FDI41,OUT010,367.07094962824254
FDH04,OUT010,310.1417123704566
FDI53,OUT010,386.26780892330424
FDB09,OUT010,404.0098207572625
FDX35,OUT010,714.2772710865457
FDB11,OUT010,614.5750731633779
FDD22,OUT010,428.19238831329193
FDW01,OUT010,366.61353777936824
FDC03,OUT010,503.17567015452363
NCO18,OUT010,427.16292402448295
FDA26,OUT010,568.5394137448444
FDF59,OUT010,450.4453411919741
FDT14,OUT010,403.55240890838814
FDX08,OUT010,427.16292402448295
FDP10,OUT010,381.6319508134326
DRJ47,OUT010,485.49069660772153
FDN20,OUT010,449.87332889017665
FDD05,OUT010,417.6633613871343
NCD30,OUT010,349.437328451563
FDZ47,OUT010,362.19814873140945
FDC32,OUT010,293.24281422598443
NCC06,OUT010,442.87529392252407
FDG28,OUT010,636.8532369599416
DRF01,OUT010,331.49243937057474
FDJ12,OUT010,527.0699347698886
FDV23,OUT010,403.55240890838814
FDR58,OUT010,298.6505166180097
FDJ53,OUT010,403.55240890838814
FDW25,OUT010,298.6505166180097
NCM17,OUT010,104.43181787354071
FDS25,OUT010,399.9722447919575
NCQ43,OUT010,394.5645423999323
FDM22,OUT010,115.91909065856439
NCY29,OUT010,115.91909065856439
FDH31,OUT010,407.84836816061147
FDG56,OUT010,178.56487232821232
FDN50,OUT010,312.7614690967558
FDQ03,OUT010,731.5950109368318
FDS60,OUT010,249.63959680168793
