Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC31,OUT018,2178.053722645877
FDH44,OUT018,2167.855180547813
FDS56,OUT018,3778.4213980393965
FDS58,OUT018,2293.2043605454887
DRK39,OUT018,1165.7171407066064
NCJ06,OUT018,1719.4732913529667
FDF16,OUT018,2157.702419539597
FDR15,OUT018,2169.1936152920443
FDJ28,OUT018,2836.6334893995454
FDT20,OUT018,666.264254075197
DRK35,OUT018,644.7071559219911
FDL21,OUT018,694.6430162998008
FDS34,OUT018,1592.9953078611604
FDU32,OUT018,1780.7944127605476
FDO36,OUT018,2635.8942590139322
FDX10,OUT018,644.7071559219911
FDS14,OUT018,2164.2043422163165
FDH31,OUT018,1427.1091060489066
FDK51,OUT018,3395.305229976961
FDL14,OUT018,2284.344253191656
FDQ28,OUT018,2157.702419539597
FDZ20,OUT018,3493.1974788152634
FDA35,OUT018,1769.760628856975
FDV37,OUT018,2825.142293647098
FDD34,OUT018,2310.5286033021457
NCQ05,OUT018,2178.053722645877
FDE09,OUT018,1592.2383382054718
FDW10,OUT018,2419.897523844224
FDC51,OUT018,1756.847125465343
FDY09,OUT018,2565.3170660887954
FDE58,OUT018,1603.6900671802323
FDP15,OUT018,3401.4747557403657
FDX22,OUT018,3056.0174229063773
FDJ12,OUT018,3056.0174229063773
FDK57,OUT018,1631.6163953122345
NCW41,OUT018,2293.2043605454887
DRM49,OUT018,754.654935468398
FDW37,OUT018,1149.7451625934075
NCD55,OUT018,666.264254075197
FDE05,OUT018,2169.1936152920443
NCE55,OUT018,2643.93005917152
FDQ15,OUT018,1122.447514061987
DRE01,OUT018,3298.068174279159
FDY32,OUT018,2290.177300195866
FDZ47,OUT018,1303.064049273713
DRH59,OUT018,966.992889328604
NCI55,OUT018,1781.7100011195055
NCE43,OUT018,2383.197896154814
FDW58,OUT018,1394.7598879099532
NCF06,OUT018,3526.080379401909
FDU43,OUT018,3290.7366018299017
NCM18,OUT018,855.05477526975
NCD30,OUT018,1322.5827041444843
FDO09,OUT018,3494.46900849233
FDF20,OUT018,2836.6334893995454
FDE53,OUT018,1426.6516942000324
FDE26,OUT018,2157.702419539597
FDE28,OUT018,3287.281206235042
NCJ05,OUT018,2158.9950731939803
FDW24,OUT018,754.654935468398
NCX42,OUT018,2238.319672566777
FDK32,OUT018,2157.702419539597
DRE25,OUT018,1303.064049273713
FDP38,OUT018,746.2530046246492
NCP55,OUT018,824.7163441043087
FDM21,OUT018,3478.898621561599
FDM51,OUT018,1427.1091060489066
NCR50,OUT018,2167.855180547813
FDK27,OUT018,1756.847125465343
FDO13,OUT018,2290.177300195866
FDU07,OUT018,2157.702419539597
FDJ15,OUT018,2836.6334893995454
FDZ37,OUT018,1177.2083364590533
DRL59,OUT018,784.8317120936596
FDX14,OUT018,1122.447514061987
NCS29,OUT018,3578.396271685699
FDW01,OUT018,2157.702419539597
FDE17,OUT018,2147.503877441533
FDN40,OUT018,2157.702419539597
FDR45,OUT018,3309.5593700316062
FDF17,OUT018,2866.432841491378
FDX58,OUT018,2836.6334893995454
FDP11,OUT018,3083.59870972589
FDY60,OUT018,1865.0152499280093
FDC28,OUT018,1415.1604984475855
FDU16,OUT018,1149.7451625934075
NCY42,OUT018,2178.053722645877
FDN39,OUT018,2375.162095997226
FDW12,OUT018,2169.1936152920443
NCN06,OUT018,2290.177300195866
FDW33,OUT018,1415.1604984475855
FDB22,OUT018,2157.702419539597
FDH52,OUT018,846.5051045808663
DRG25,OUT018,2836.6334893995454
NCK06,OUT018,1756.847125465343
FDW07,OUT018,1149.7451625934075
NCA41,OUT018,2836.6334893995454
FDA22,OUT018,2383.197896154814
FDW43,OUT018,3290.7366018299017
FDS23,OUT018,1814.062110808949
FDE56,OUT018,855.05477526975
FDV11,OUT018,2544.9657629825156
FDV44,OUT018,2836.6334893995454
FDG14,OUT018,2157.702419539597
FDO28,OUT018,1769.3032170081008
NCN29,OUT018,765.7716594954206
FDR14,OUT018,801.682903933765
FDM22,OUT018,801.682903933765
FDI27,OUT018,746.2530046246492
FDK48,OUT018,974.5629365980542
FDS39,OUT018,1865.0152499280093
FDW52,OUT018,2301.668495948313
FDD02,OUT018,1612.091998023981
FDB57,OUT018,3290.7366018299017
NCK29,OUT018,1769.3032170081008
FDC46,OUT018,2825.142293647098
FDG60,OUT018,3321.427365258126
FDB20,OUT018,1138.419492175186
FDW59,OUT018,1169.2638174641788
FDR33,OUT018,1426.6516942000324
DRO35,OUT018,1631.6106528947523
FDR31,OUT018,2157.702419539597
FDG22,OUT018,644.7071559219911
FDV40,OUT018,978.1096133556266
FDB26,OUT018,784.8317120936596
FDU31,OUT018,3056.0174229063773
FDN16,OUT018,1415.6179102964597
FDJ36,OUT018,1407.5904511781353
FDA23,OUT018,1415.1604984475855
FDF53,OUT018,2635.8942590139322
NCL30,OUT018,1779.5753415270053
FDJ02,OUT018,2178.511134494751
FDH14,OUT018,1814.5195226578232
FDR32,OUT018,3317.080558326875
FDF38,OUT018,666.264254075197
DRG51,OUT018,2310.5286033021457
FDV14,OUT018,1149.7451625934075
FDJ14,OUT018,1166.1745525554807
FDV10,OUT018,666.264254075197
FDH60,OUT018,2817.1064934895103
FDL02,OUT018,1399.1885203343866
FDY37,OUT018,1865.4726617768836
DRE12,OUT018,1619.6620452934312
FDQ20,OUT018,666.264254075197
NCL54,OUT018,2544.9657629825156
FDW03,OUT018,1426.6516942000324
DRH01,OUT018,2544.9657629825156
FDT08,OUT018,2157.702419539597
FDM08,OUT018,3298.7724019874895
FDB05,OUT018,3436.199560792557
FDQ08,OUT018,869.4484642687843
FDB37,OUT018,3301.5235698740184
FDZ02,OUT018,1319.0360273869119
FDH46,OUT018,1415.1604984475855
FDU50,OUT018,1608.9672859743594
FDW09,OUT018,1122.447514061987
FDI12,OUT018,1165.7171407066064
FDC37,OUT018,1374.148431321504
FDF21,OUT018,2783.6728146721425
DRL47,OUT018,1719.8892190382705
FDA58,OUT018,3287.281206235042
FDC08,OUT018,3279.2454060774544
FDT55,OUT018,2284.344253191656
FDO44,OUT018,1580.747142453025
FDQ12,OUT018,3298.7724019874895
FDH34,OUT018,2836.6334893995454
FDG40,OUT018,644.7071559219911
FDU20,OUT018,1632.068829404836
FDU46,OUT018,1186.5258556617598
FDH41,OUT018,3044.52622715393
FDZ22,OUT018,1165.7171407066064
FDJ56,OUT018,1319.0360273869119
NCY41,OUT018,644.7071559219911
FDK09,OUT018,3287.281206235042
FDE39,OUT018,1727.4178103478412
FDM36,OUT018,2544.9657629825156
FDV55,OUT018,2158.159831388471
FDH47,OUT018,1311.4659801174616
FDW44,OUT018,2556.456958734963
NCU41,OUT018,2828.5976892419576
NCA29,OUT018,2565.3170660887954
FDF35,OUT018,1407.5904511781353
FDJ50,OUT018,784.8317120936596
FDW34,OUT018,3309.5593700316062
NCN14,OUT018,2817.1064934895103
FDY21,OUT018,2825.142293647098
FDC38,OUT018,1814.5195226578232
NCO30,OUT018,2828.5976892419576
FDB27,OUT018,2836.6334893995454
FDB33,OUT018,2293.2043605454887
NCK17,OUT018,666.264254075197
FDK44,OUT018,2544.9657629825156
FDX03,OUT018,666.264254075197
FDT01,OUT018,3044.52622715393
FDI44,OUT018,1122.447514061987
FDR39,OUT018,2817.1064934895103
FDF56,OUT018,2643.93005917152
NCF54,OUT018,2556.456958734963
DRA24,OUT018,2294.0901076395994
FDK04,OUT018,821.6270791956106
FDB17,OUT018,2655.4212549239674
NCV54,OUT018,1643.1075910646814
NCM05,OUT018,3613.7732860682436
FDA08,OUT018,2301.668495948313
NCJ43,OUT018,2565.3170660887954
FDT27,OUT018,3329.463165415714
FDI48,OUT018,801.682903933765
FDD04,OUT018,1814.062110808949
FDR37,OUT018,2825.142293647098
FDM40,OUT018,1905.0253797699522
FDV56,OUT018,1522.0091664070305
FDE47,OUT018,2092.0263822912234
DRH51,OUT018,1149.7451625934075
NCO26,OUT018,1619.6620452934312
NCW30,OUT018,3635.2851216314248
FDU09,OUT018,813.5996200772861
FDA52,OUT018,2544.9657629825156
FDT28,OUT018,2157.702419539597
FDQ04,OUT018,666.264254075197
FDB44,OUT018,3056.0174229063773
FDB04,OUT018,1166.1745525554807
DRD27,OUT018,1418.707175205158
FDR40,OUT018,1158.770795281465
FDI38,OUT018,3056.0174229063773
NCV05,OUT018,2169.1936152920443
FDQ57,OUT018,2169.1936152920443
FDJ48,OUT018,3309.5593700316062
FDU56,OUT018,2836.6334893995454
FDS51,OUT018,925.4838893245619
FDU38,OUT018,2825.142293647098
FDL33,OUT018,2825.142293647098
FDB53,OUT018,2157.702419539597
NCO14,OUT018,666.264254075197
DRH37,OUT018,2301.668495948313
FDW04,OUT018,1814.062110808949
FDS43,OUT018,2836.6334893995454
FDD59,OUT018,1138.8769040240602
FDC03,OUT018,2825.142293647098
DRE27,OUT018,1319.4934392357861
FDZ19,OUT018,2544.9657629825156
FDP24,OUT018,1699.9546364821954
FDW45,OUT018,2169.6510271409184
FDE38,OUT018,2301.668495948313
FDT37,OUT018,3493.1974788152634
FDI10,OUT018,2544.9657629825156
NCQ30,OUT018,1780.7944127605476
NCU53,OUT018,2301.668495948313
NCJ54,OUT018,3298.7724019874895
FDN45,OUT018,3242.2915855531537
NCC07,OUT018,1418.707175205158
DRG15,OUT018,862.4770826940652
FDP10,OUT018,1399.1885203343866
FDF28,OUT018,1799.0939963977767
NCY30,OUT018,2656.245562120212
DRH39,OUT018,958.5909584848552
FDS09,OUT018,784.8317120936596
FDD35,OUT018,1780.7944127605476
NCO41,OUT018,1330.984634988233
DRN36,OUT018,1303.064049273713
FDA51,OUT018,1619.6620452934312
FDS48,OUT018,2178.053722645877
DRF48,OUT018,2836.6334893995454
FDA14,OUT018,2157.702419539597
FDM12,OUT018,2825.142293647098
FDI33,OUT018,1164.1388515924416
FDM38,OUT018,762.6823945867225
FDN13,OUT018,1379.7547182523635
DRB13,OUT018,2784.572057505977
DRF25,OUT018,644.7071559219911
FDZ50,OUT018,2825.142293647098
FDZ56,OUT018,2403.5491992610937
FDL32,OUT018,1612.091998023981
FDY36,OUT018,986.969720709459
FDP32,OUT018,1787.1453887964556
FDS02,OUT018,2825.142293647098
DRN59,OUT018,746.2530046246492
DRB01,OUT018,2825.142293647098
FDR19,OUT018,2157.702419539597
NCF43,OUT018,1844.6639468217302
FDE46,OUT018,2167.855180547813
FDP44,OUT018,1399.1885203343866
FDN03,OUT018,3493.1974788152634
FDZ04,OUT018,855.05477526975
NCW05,OUT018,1399.1885203343866
DRC49,OUT018,2157.702419539597
NCU06,OUT018,3287.281206235042
DRL35,OUT018,666.264254075197
FDL22,OUT018,1149.7451625934075
FDC52,OUT018,2178.053722645877
FDC10,OUT018,1715.9266145953943
FDG29,OUT018,666.264254075197
FDG58,OUT018,2157.702419539597
FDV04,OUT018,2272.853057439209
FDZ10,OUT018,1779.5753415270053
NCQ02,OUT018,2784.572057505977
NCC30,OUT018,2664.2813622778
FDR10,OUT018,2310.5286033021457
FDD53,OUT018,666.264254075197
FDE50,OUT018,2828.5976892419576
FDY52,OUT018,891.3780564892284
DRJ51,OUT018,3287.281206235042
NCV18,OUT018,1165.7171407066064
FDZ01,OUT018,1402.7044069048277
FDD16,OUT018,1023.0807626112605
FDU59,OUT018,2290.177300195866
FDM45,OUT018,1769.3032170081008
FDX46,OUT018,855.05477526975
FDV31,OUT018,2544.9657629825156
FDJ60,OUT018,2282.598911887152
FDE33,OUT018,1122.447514061987
FDL12,OUT018,846.5051045808663
FDX40,OUT018,644.7071559219911
FDC48,OUT018,1149.9106879276328
FDV03,OUT018,2157.702419539597
NCB07,OUT018,2817.1064934895103
NCY17,OUT018,666.264254075197
DRJ35,OUT018,846.5051045808663
DRD49,OUT018,3298.068174279159
FDG05,OUT018,2157.702419539597
FDI58,OUT018,1262.841513161333
FDU02,OUT018,3287.281206235042
NCZ05,OUT018,1415.1604984475855
FDP03,OUT018,1769.3032170081008
FDQ19,OUT018,3309.5593700316062
NCQ29,OUT018,3494.46900849233
NCY54,OUT018,2544.9657629825156
FDE21,OUT018,1631.153241045878
NCB19,OUT018,1165.7171407066064
NCR38,OUT018,3401.4747557403657
NCJ31,OUT018,3290.032374121571
FDX39,OUT018,3056.0174229063773
FDY46,OUT018,2791.643868717657
FDS10,OUT018,2619.2917415959114
FDH16,OUT018,1262.841513161333
NCX54,OUT018,1415.1604984475855
FDN52,OUT018,1165.7171407066064
FDR57,OUT018,2184.5556453225963
FDE57,OUT018,1856.155142574177
FDN44,OUT018,2293.2043605454887
DRB24,OUT018,2178.053722645877
FDY08,OUT018,1814.062110808949
FDC32,OUT018,1303.064049273713
NCU29,OUT018,2178.053722645877
FDE44,OUT018,746.2530046246492
NCN26,OUT018,1631.153241045878
FDS11,OUT018,3298.7724019874895
FDQ33,OUT018,2157.702419539597
FDD40,OUT018,2828.5976892419576
DRI25,OUT018,805.1976892335373
DRH11,OUT018,821.1696673467362
FDD57,OUT018,1322.5827041444843
NCE19,OUT018,805.1976892335373
NCX53,OUT018,1854.8167078299457
NCA05,OUT018,2167.855180547813
FDE41,OUT018,1165.7171407066064
FDH17,OUT018,1331.4428114983166
FDY38,OUT018,3287.281206235042
FDA33,OUT018,2169.1936152920443
FDI22,OUT018,3044.52622715393
FDA50,OUT018,1303.064049273713
NCM19,OUT018,1580.747142453025
FDQ59,OUT018,1166.1745525554807
FDN34,OUT018,2556.456958734963
FDW15,OUT018,2157.702419539597
FDD28,OUT018,805.1976892335373
FDM46,OUT018,1262.841513161333
FDK36,OUT018,783.0336976930018
FDL04,OUT018,1399.1885203343866
FDZ44,OUT018,1619.6620452934312
NCZ29,OUT018,1787.6028006453298
FDV43,OUT018,746.2530046246492
FDI24,OUT018,2643.93005917152
FDS08,OUT018,2544.9657629825156
FDQ13,OUT018,1186.5258556617598
DRJ37,OUT018,2157.702419539597
DRB48,OUT018,666.264254075197
FDB11,OUT018,3329.463165415714
DRE13,OUT018,1165.7171407066064
FDF57,OUT018,2544.9657629825156
FDU22,OUT018,1631.6163953122345
FDZ49,OUT018,3287.281206235042
FDR36,OUT018,666.264254075197
FDV36,OUT018,1788.4380424508388
NCV42,OUT018,1426.6516942000324
FDW47,OUT018,1769.760628856975
NCC42,OUT018,1814.062110808949
FDQ37,OUT018,2817.1064934895103
NCZ42,OUT018,3313.140986999496
NCV17,OUT018,1824.2148718171645
FDS37,OUT018,1631.153241045878
NCG19,OUT018,3279.2454060774544
NCS05,OUT018,1834.4134139152281
FDF14,OUT018,2178.053722645877
FDN24,OUT018,805.1976892335373
NCG30,OUT018,1753.3312388949018
FDK45,OUT018,1777.024700836127
FDS50,OUT018,3298.7724019874895
NCR54,OUT018,2825.142293647098
FDX37,OUT018,1399.1885203343866
FDX26,OUT018,2825.142293647098
FDG31,OUT018,925.4838893245619
DRP47,OUT018,3401.4747557403657
NCF55,OUT018,644.7071559219911
FDS36,OUT018,1580.747142453025
DRM35,OUT018,2643.93005917152
NCD07,OUT018,1619.6620452934312
FDH21,OUT018,2367.2533957097353
FDP01,OUT018,2139.4764183232087
FDT47,OUT018,1407.2178921180093
FDD46,OUT018,2157.702419539597
FDU45,OUT018,1615.7909277039432
FDF40,OUT018,3301.5235698740184
FDO24,OUT018,2272.853057439209
FDO11,OUT018,3309.5593700316062
FDR11,OUT018,2272.853057439209
FDN20,OUT018,2395.97081095238
FDZ16,OUT018,2825.142293647098
FDH09,OUT018,930.7031718839086
FDL28,OUT018,3329.463165415714
FDQ23,OUT018,1426.6516942000324
FDI35,OUT018,2655.4212549239674
FDS19,OUT018,1122.447514061987
FDJ44,OUT018,2544.9657629825156
FDJ32,OUT018,846.5051045808663
FDI07,OUT018,2836.6334893995454
FDZ15,OUT018,1640.0133483997104
FDE52,OUT018,1177.6657483079275
FDH22,OUT018,1787.1453887964556
FDP46,OUT018,1149.7451625934075
FDM28,OUT018,2655.4212549239674
NCS53,OUT018,2164.2043422163165
DRL01,OUT018,3279.2454060774544
FDO10,OUT018,833.5764514581412
NCA30,OUT018,2817.1064934895103
NCX29,OUT018,2157.702419539597
FDT35,OUT018,2375.6195078461
FDX55,OUT018,3056.0174229063773
NCG55,OUT018,1612.091998023981
NCD19,OUT018,824.7163441043087
DRE60,OUT018,3287.281206235042
NCL07,OUT018,666.264254075197
FDZ08,OUT018,1149.7451625934075
DRG01,OUT018,1023.0807626112605
DRM48,OUT018,666.264254075197
FDC60,OUT018,1165.7171407066064
FDE35,OUT018,821.6270791956106
FDX24,OUT018,1283.1928162676122
FDE20,OUT018,2244.8161361261614
NCL06,OUT018,3616.882494995452
FDI15,OUT018,3455.982785182577
FDF47,OUT018,3198.7093757721773
FDS15,OUT018,1415.1604984475855
FDN51,OUT018,3586.1917315672276
FDU21,OUT018,644.7071559219911
FDA46,OUT018,2825.142293647098
FDS32,OUT018,1826.01071841027
NCK42,OUT018,3003.955991012809
FDW55,OUT018,3493.1974788152634
FDH12,OUT018,1415.1604984475855
NCT41,OUT018,2157.702419539597
FDU27,OUT018,746.2530046246492
DRL49,OUT018,2157.702419539597
FDA40,OUT018,1149.7451625934075
NCT53,OUT018,2301.668495948313
FDQ60,OUT018,1715.9266145953943
FDZ51,OUT018,1263.2989250102073
FDV58,OUT018,2699.6166426599325
FDI53,OUT018,2290.177300195866
NCQ18,OUT018,1399.1885203343866
FDU24,OUT018,1319.0360273869119
NCW18,OUT018,3298.7724019874895
FDK56,OUT018,2825.142293647098
FDI32,OUT018,1603.6900671802323
DRO59,OUT018,958.5909584848552
NCB06,OUT018,2272.853057439209
NCS41,OUT018,2836.6334893995454
FDS40,OUT018,666.264254075197
DRG36,OUT018,2383.197896154814
FDW16,OUT018,1246.8695350481341
NCT18,OUT018,2825.142293647098
FDG16,OUT018,3044.52622715393
FDD26,OUT018,2825.142293647098
FDS27,OUT018,2784.572057505977
FDN56,OUT018,1844.6639468217302
DRH36,OUT018,958.5909584848552
DRC36,OUT018,2556.456958734963
FDF46,OUT018,1619.6620452934312
FDD47,OUT018,2383.197896154814
FDY38,OUT027,5892.48010420575
FDC48,OUT027,2296.8927229320866
NCM42,OUT027,2787.524146716971
FDU31,OUT027,5591.195796663412
FDR03,OUT027,5607.95590855158
FDS49,OUT027,2260.0447764081828
NCD43,OUT027,2725.744376725193
FDV44,OUT027,5151.416441955162
NCY42,OUT027,3154.965825581867
FDB35,OUT027,2452.674644366151
FDC37,OUT027,2672.250085717275
FDX02,OUT027,5776.45451849589
FDQ16,OUT027,2637.0461833011746
NCC43,OUT027,6138.19009644162
FDJ03,OUT027,1330.563212724246
FDE28,OUT027,5897.441528975424
DRL23,OUT027,2661.4012976664994
FDS60,OUT027,4682.406437402446
FDZ36,OUT027,4896.447462300407
FDJ08,OUT027,5156.377866724836
NCD19,OUT027,1622.461232056308
FDS24,OUT027,2326.2457026863167
FDS12,OUT027,3265.7737785147992
FDR39,OUT027,4787.255362235458
FDP12,OUT027,1091.2415525251872
DRF60,OUT027,5956.912450135418
NCC31,OUT027,3801.8359259219505
FDS46,OUT027,2975.964912135146
FDI02,OUT027,2946.959596702552
FDT52,OUT027,6008.653218078777
FDC52,OUT027,3801.8359259219505
FDC15,OUT027,4043.1229520314523
FDG58,OUT027,3740.632865032722
NCX29,OUT027,3740.632865032722
DRH03,OUT027,2551.443060928681
FDG28,OUT027,6008.653218078777
FDO16,OUT027,2376.460906476108
FDU07,OUT027,3799.698067836162
NCU53,OUT027,3928.5834754086522
FDB33,OUT027,4156.2881809335595
FDP03,OUT027,3174.268606129463
NCB54,OUT027,3285.9742359489287
DRH13,OUT027,2701.389262359868
FDF47,OUT027,5998.365468193956
FDL15,OUT027,3748.3416349140325
FDZ46,OUT027,2976.098773345145
FDI40,OUT027,2649.0446448598036
FDD14,OUT027,5077.630836812626
FDH45,OUT027,1135.0159069579295
FDM33,OUT027,5509.727092350457
NCM55,OUT027,5129.199185675625
FDF45,OUT027,1721.2614483420139
NCP43,OUT027,4836.514671304903
FDY57,OUT027,2514.595114404777
FDB09,OUT027,3214.4259996850897
NCT06,OUT027,4161.33519878387
FDS07,OUT027,2990.4733985333714
FDR16,OUT027,5492.017860908818
FDQ03,OUT027,5956.912450135418
DRH23,OUT027,1585.6132855324042
FDP16,OUT027,6043.000471408075
DRF13,OUT027,3777.4808115566257
DRJ49,OUT027,3310.3293503142536
FDR10,OUT027,4185.690313149194
FDM51,OUT027,2672.250085717275
FDX48,OUT027,3761.984140580465
NCW05,OUT027,2600.1982367772707
FDP20,OUT027,3287.2978738318975
NCO26,OUT027,2968.256142253835
FDI52,OUT027,3146.958866037901
FDZ44,OUT027,3027.3213450572753
DRI13,OUT027,5568.978540383875
NCL41,OUT027,1091.2415525251872
DRJ24,OUT027,5134.160610445299
NCR30,OUT027,1925.1364793282003
FDV31,OUT027,4797.528866695211
NCA29,OUT027,4723.231287686524
NCS30,OUT027,3016.3745660498084
FDJ41,OUT027,6223.387667094953
NCL06,OUT027,6052.741050084751
FDY52,OUT027,1883.537428500976
NCN07,OUT027,3246.1791053593975
FDU40,OUT027,5396.155298612335
FDV27,OUT027,2427.436728268914
NCF30,OUT027,3236.634601872206
NCC54,OUT027,5903.267072249866
FDX08,OUT027,4858.731927584439
FDD34,OUT027,4185.690313149194
FDJ50,OUT027,1387.5832153885265
FDM44,OUT027,2694.4673419968112
FDM09,OUT027,4698.8761733212
FDQ21,OUT027,3181.359955354778
NCK30,OUT027,6052.741050084751
FDM08,OUT027,5798.6717747754265
NCL42,OUT027,6043.000471408075
FDA21,OUT027,5144.694192687117
FDH58,OUT027,3005.104088777739
FDI45,OUT027,4721.093429600737
FDF35,OUT027,2696.642119741208
FDQ58,OUT027,3801.8359259219505
FDA25,OUT027,2627.0002083496224
FDF39,OUT027,6073.506274808416
FDD58,OUT027,2664.5413158359643
FDD32,OUT027,2254.7669001529293
FDB15,OUT027,5949.822480845329
NCA17,OUT027,3737.6856809670944
FDR26,OUT027,4658.051323037122
FDC03,OUT027,5158.749341902777
NCM41,OUT027,2551.443060928681
DRD37,OUT027,1214.1705335338086
FDT28,OUT027,3777.4808115566257
FDR28,OUT027,4185.690313149194
FDV34,OUT027,2065.767530288984
FDV19,OUT027,4131.9330665682355
NCL18,OUT027,5107.180993039778
FDF17,OUT027,5188.55990144434
FDW35,OUT027,1149.6465972022968
NCC42,OUT027,3285.9742359489287
DRE60,OUT027,5897.441528975424
NCQ30,OUT027,3166.416595087787
FDQ27,OUT027,2689.0731241964313
FDT60,OUT027,3184.4999735242427
FDX35,OUT027,5602.203951036694
NCZ29,OUT027,3236.634601872206
FDU48,OUT027,3246.1791053593975
FDO21,OUT027,6752.988938707379
FDT31,OUT027,5058.320243440412
FDC26,OUT027,2810.5121293397056
FDB11,OUT027,5776.45451849589
FDE14,OUT027,2672.250085717275
FDS19,OUT027,2217.9189536290255
NCE18,OUT027,6111.992498118169
FDT43,OUT027,1389.6284155276862
FDL14,OUT027,3777.4808115566257
FDS21,OUT027,1838.3954158305007
FDF08,OUT027,2466.4899698019385
FDM38,OUT027,1590.1204354444592
FDD56,OUT027,4684.245483076833
NCS18,OUT027,2672.250085717275
DRB24,OUT027,3801.8359259219505
FDT15,OUT027,5129.199185675625
NCP54,OUT027,3192.2087434055534
FDT23,OUT027,2260.0447764081828
FDP51,OUT027,3075.409870666907
DRI49,OUT027,2195.701697349489
FDZ28,OUT027,3265.080617552361
DRD15,OUT027,5956.912450135418
FDG50,OUT027,2543.016881897973
DRG27,OUT027,1112.798650678393
FDC57,OUT027,5124.43682454964
NCT30,OUT027,1330.563212724246
NCR42,OUT027,1091.2415525251872
FDZ12,OUT027,3310.234739674759
FDY20,OUT027,2474.891900645687
FDJ12,OUT027,5525.2220993619485
NCI30,OUT027,5983.749023374657
FDD48,OUT027,3005.104088777739
FDD23,OUT027,5129.199185675625
DRN35,OUT027,1091.2415525251872
FDG57,OUT027,1352.7804690037824
FDN16,OUT027,2635.402139193371
FDJ09,OUT027,1177.3225870099047
FDB29,OUT027,2975.964912135146
FDF14,OUT027,3801.8359259219505
DRH59,OUT027,1960.3403817443007
FDU02,OUT027,5892.48010420575
NCA53,OUT027,1367.4111592481497
FDA40,OUT027,2326.2457026863167
NCQ29,OUT027,5988.3087041550825
NCO07,OUT027,5516.917108490307
NCU06,OUT027,5956.912450135418
FDH56,OUT027,2990.4733985333714
FDI58,OUT027,2578.9381934634707
FDB16,OUT027,2427.436728268914
FDT39,OUT027,3585.36395093983
FDK21,OUT027,5639.414571281427
NCC55,OUT027,1091.2415525251872
FDQ04,OUT027,1139.6006222507447
NCH43,OUT027,5509.727092350457
FDD17,OUT027,6016.163898168837
FDA48,OUT027,5776.45451849589
FDY58,OUT027,5972.40745714691
FDU47,OUT027,3249.126289425025
FDK55,OUT027,2454.3186884739544
FDR34,OUT027,6016.163898168837
FDH12,OUT027,2664.5413158359643
DRG15,OUT027,1806.0546192186519
FDX27,OUT027,2514.595114404777
FDJ16,OUT027,1688.9982171109252
DRF15,OUT027,3737.6856809670944
FDC22,OUT027,5163.710766672451
FDW59,OUT027,2389.895620782572
DRM49,OUT027,1168.1872312555272
FDF22,OUT027,5509.727092350457
FDC60,OUT027,2330.7528525983716
FDF38,OUT027,1112.798650678393
FDR33,OUT027,3012.946719869049
FDB03,OUT027,5908.228497019541
FDM13,OUT027,3251.211060193682
FDC34,OUT027,3784.5135075739886
NCN26,OUT027,3005.104088777739
NCF54,OUT027,4698.8761733212
NCX53,OUT027,3331.6426699744566
FDX40,OUT027,1091.2415525251872
NCN17,OUT027,2664.5413158359643
FDW23,OUT027,1103.6632949240154
FDR13,OUT027,3005.104088777739
FDO13,OUT027,4161.33519878387
FDQ60,OUT027,2940.1949685117847
FDL21,OUT027,1174.0017115676217
DRC12,OUT027,5127.123762974224
FDI53,OUT027,4072.867863764795
FDC56,OUT027,3151.7859048434193
DRG25,OUT027,5144.694192687117
FDL16,OUT027,1177.3225870099047
FDW43,OUT027,6013.476959744253
DRC13,OUT027,3221.3479200481465
NCO43,OUT027,2641.5533332132295
FDL28,OUT027,5956.912450135418
FDS22,OUT027,1112.798650678393
NCA18,OUT027,3005.104088777739
FDW46,OUT027,1925.1364793282003
FDM28,OUT027,4812.159556939579
FDC09,OUT027,2694.4673419968112
NCN55,OUT027,5967.699418179534
FDO56,OUT027,3027.3213450572753
FDV46,OUT027,3281.1901736716604
FDS20,OUT027,5151.416441955162
FDF02,OUT027,2627.0002083496224
FDV59,OUT027,5509.727092350457
FDI05,OUT027,2260.0447764081828
FDS45,OUT027,2689.0731241964313
FDJ60,OUT027,4362.091126792087
NCQ38,OUT027,2688.203269238851
FDV12,OUT027,2600.1982367772707
FDG20,OUT027,4684.245483076833
FDV16,OUT027,1091.2415525251872
NCO18,OUT027,4836.514671304903
FDM52,OUT027,3801.8359259219505
FDZ32,OUT027,2723.6065186394044
FDE34,OUT027,5134.160610445299
FDE20,OUT027,3975.7603569349126
FDA19,OUT027,3308.191492228465
DRK11,OUT027,3801.8359259219505
FDI34,OUT027,5956.912450135418
FDW10,OUT027,4607.878981450185
NCU18,OUT027,3347.082686198663
FDX11,OUT027,5092.351239151721
NCA41,OUT027,5174.244348914269
FDB47,OUT027,5509.727092350457
FDY19,OUT027,2962.9782659985817
FDO08,OUT027,4183.552455063406
FDD22,OUT027,2968.256142253835
FDL02,OUT027,2600.1982367772707
FDT34,OUT027,2664.5413158359643
NCO30,OUT027,5088.164419054443
FDR49,OUT027,1330.563212724246
NCV53,OUT027,6026.950866212953
FDK46,OUT027,6068.236057096243
DRE01,OUT027,5949.182296918783
FDP19,OUT027,3287.9910347943355
FDO12,OUT027,5158.749341902777
FDG04,OUT027,4605.6862489448
FDL13,OUT027,5956.912450135418
FDV40,OUT027,1986.339540217429
NCU54,OUT027,5509.727092350457
